file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_3_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_entropy,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_4_entropy,wavelet_level_5_entropy
layer34.csv,24,4513.665399239544,1.0,1546.3992395437263,1824.0,1018.0,145.94870029326205,0.9989247657490397,0.0007380755242796573,0.00018111866818255247,0.0001155700360595792,2.3549761317749414,1.8019634115642162,2.3609919038195475,2.3955941043249784,2.70244166868945e-05,1.344560575158366e-05,3.3127036435672643,4.011937783818744
layer34.csv,25,4512.949324324324,1.0,1470.5236486486488,1743.0,1046.0,101.38330121408427,0.9993140136165823,0.000366677506599952,0.00017262220495802957,0.0001035558559105897,2.4617567279065216,0.9547363108660379,2.1948266880090834,2.916397140711186,3.132305628626724e-05,1.1807759662832231e-05,3.587794701569448,4.200008347817539
layer34.csv,26,4512.948484848484,1.0,1539.3727272727272,1773.0,1018.0,141.4605968753121,0.9993156715765678,0.0003647913265382872,0.0001962812533949614,8.168844971219078e-05,2.5278873107487083,1.8755864210743431,2.1691214555114087,3.1235646662584293,2.874097335249894e-05,1.282642043429537e-05,3.7311562040402304,4.30281727288375
layer34.csv,27,4514.631868131868,1.0,1456.5549450549452,1663.0,1046.0,92.02170523190814,0.9992604745397836,0.0003153985654440704,0.00029874061008960934,7.424989693005909e-05,2.6182609449780356,1.9245104141780818,2.3453743472492388,3.1573953225252893,3.53458647057926e-05,1.5790523046721433e-05,3.7241482808332336,4.468841896679412
layer34.csv,28,4518.153266331658,1.0,1504.4949748743718,1738.0,1161.0,106.23044886568728,0.9989992384127212,0.0006289264959409194,0.00025130067156787464,8.025235220963657e-05,2.6915457125087356,2.112435495452394,2.535021992347365,3.2468528892956865,2.6362176701163215e-05,1.3919890859161781e-05,3.817304686086439,4.3697252194075435
layer34.csv,29,4520.418981481482,1.0,1511.4074074074074,1763.0,1003.0,103.04624429666922,0.9992306192852812,0.0003267344807218909,0.0003155363085279299,8.786037448559586e-05,2.7512498808535915,1.7899049166281373,2.533284047984824,3.229211266512304,2.640789760567444e-05,1.284165337784059e-05,3.820216161031451,4.563425163915504
layer34.csv,30,4521.2639484978545,1.0,1505.854077253219,1728.0,1161.0,94.33881133752811,0.9989735164228165,0.0007794898858848881,0.0001128843052817356,9.298539813647879e-05,2.8233399762814764,1.9286005820766203,2.8069954159403823,3.131094113579415,2.7654513949111405e-05,1.3469473931348238e-05,4.055598346745822,4.655056905384975
layer34.csv,31,4521.674,1.0,1489.82,1722.0,1206.0,97.02989024006983,0.9985748410902289,0.0007627651574761553,0.0005284852524946688,8.881190179017621e-05,2.881331317220669,2.319840093344241,2.7116899699793917,3.418869921713542,3.31241785374678e-05,1.1972419472581787e-05,4.208770553557372,4.572062135758658
layer34.csv,32,4518.953183520599,1.0,1557.9288389513108,1892.0,1086.0,129.2387195135359,0.9988541990003489,0.0007308422848201496,0.00032326882710150885,5.65681896906577e-05,2.9208031614438577,2.3834681374244617,2.4358856819967087,3.720132341706463,2.4925896997851423e-05,1.0195801041203487e-05,3.9397971620032415,4.840724315665399
layer34.csv,33,4514.2807017543855,1.0,1458.8578947368421,1796.0,874.0,115.64245782457331,0.9980083604226967,0.0014539797695062669,0.0003140287852119555,0.00015341745196296354,2.972412209493482,2.435350358239993,3.077304379905578,3.379390886256401,5.0976225526722597e-05,1.9237345095442655e-05,4.045446686281335,4.639491098936262
layer34.csv,34,4513.345707656613,1.0,1555.122969837587,1806.0,1073.0,78.6417835634374,0.9994748838923211,0.00026133130199194746,0.0001723465080558915,5.6298180847196006e-05,2.753794965815775,1.8306213135139449,2.595280832805617,3.0838336437374387,2.402473149158106e-05,1.1115385292216039e-05,3.9436711270063274,4.664582074197641
layer34.csv,35,4512.464367816092,1.0,1521.0068965517241,1722.0,1317.0,83.14801895346545,0.9991074585359955,0.0005936803451835887,0.00017491249433698657,8.430497048712924e-05,2.767649832251749,1.6855858802067218,2.2904568364869897,3.381481359988548,2.843262119431586e-05,1.1211032802643302e-05,3.9170635919314862,4.645047086615927
layer34.csv,36,4510.377828054298,1.0,1538.8257918552035,1738.0,1259.0,70.79902065516465,0.9994145598073467,0.00027486166557722045,0.00019119897632318826,8.757348867400213e-05,2.765868904238331,1.9919410944322373,2.6316913469790757,3.569725293682219,2.024654803154984e-05,1.1559514047288365e-05,4.081719237052093,4.597865010541588
layer34.csv,37,4510.127232142857,1.0,1504.841517857143,1763.0,1217.0,100.02372204980232,0.9991492491917641,0.0005080699475098038,0.00024150410335341128,6.138219109559288e-05,2.7622976148895164,2.308873086466912,2.7052239529269766,3.223058893840669,2.6798561762223934e-05,1.2996004515022986e-05,3.877960517649495,4.55983041340398
layer34.csv,38,4510.061810154525,1.0,1531.4988962472405,1763.0,1060.0,92.94826647983993,0.9987794604378285,0.0007523596241260576,0.00034424499678859595,7.346439749638147e-05,2.815270874052186,1.8878121477843361,2.8527669995725207,3.3056627898922955,3.78430319115695e-05,1.2627511848881774e-05,4.051461482889118,4.688830674849643
layer34.csv,39,4509.62962962963,1.0,1496.954248366013,1738.0,942.0,102.67920769698392,0.9988051230910938,0.0006714687515343784,0.00038822064469584884,8.600000175609569e-05,2.810043443767436,1.7641689211744727,2.976028035088089,3.3391428141690978,3.323811604476106e-05,1.5949394874943764e-05,3.9885817898732028,4.644190480838657
layer34.csv,40,4509.318279569892,1.0,1524.694623655914,1773.0,1032.0,103.90848575527959,0.9990755519352008,0.0005370109641291417,0.0003020041546213832,5.413446993896075e-05,2.8117199697643387,2.217441046189618,2.7686136022384216,3.272300024317435,2.3198180230608263e-05,8.10029587928013e-06,3.8604336373092636,4.643817680563578
layer34.csv,41,4507.770212765958,1.0,1499.1191489361702,1728.0,1124.0,76.77964224392738,0.9989334757503139,0.0007325635453684726,0.00021781138400272704,7.626330403310244e-05,2.8226737523027685,1.8267038313742596,2.96734910301476,3.335786193302205,2.8154084719813557e-05,1.1731931562235801e-05,3.8770545978469295,4.521889216855886
layer34.csv,42,4505.531512605042,1.0,1528.6617647058824,1815.0,1206.0,92.76432304770654,0.9993907987443568,0.00031333746819157396,0.00018184355298111007,7.412303822109402e-05,2.8226762626552238,1.9011155720900939,2.5737434756499407,3.3523792698079813,2.7673444480128377e-05,1.222375176948666e-05,4.072216092331445,4.603162054965767
layer34.csv,43,4504.0248962655605,1.0,1483.7717842323652,1859.0,1046.0,99.83023864675872,0.9991990650097361,0.00028022701884501233,0.0003666990589152669,0.00010272753441036822,2.8151267686757215,2.0807386869362707,2.8526911685585143,3.574276302794903,3.626821460742239e-05,1.501316348587871e-05,4.1472597381129335,4.698130619752641
layer34.csv,44,4503.759753593429,1.0,1526.5852156057495,1792.0,1032.0,96.07718720132368,0.999080363098515,0.0006090690975601474,0.00019580631647933805,8.074007578120052e-05,2.8693085547579322,2.116422650440561,3.0790658207235087,3.4718622167668105,2.3225254522473876e-05,1.0796157141782738e-05,4.084781583369359,4.601041177847316
layer34.csv,45,4503.294117647059,1.0,1490.8498985801218,1722.0,1124.0,87.09816909572464,0.9988765516516932,0.0006656671229883976,0.00028734804387075315,0.00012079442318749635,2.8803474344024425,2.0437407803790415,2.7587140009947877,3.5008143586096194,3.4982413751942374e-05,1.4656344507946298e-05,4.121368040337754,4.703862162070209
layer34.csv,46,4503.9357429718875,1.0,1507.805220883534,1712.0,1149.0,76.31497963912909,0.9992969780191391,0.0003794417633558206,0.00018977781975277745,9.624901105122102e-05,2.8805116229505496,2.131598413852887,2.6770176984297955,3.3349395104227026,2.608455500854841e-05,1.1468831692777081e-05,4.175958868422612,4.638039159063673
layer34.csv,47,4503.8849206349205,1.0,1499.045634920635,1668.0,1099.0,76.93057515477507,0.9992758868705494,0.00038559740751627263,0.00021356556141685285,8.732008700416219e-05,2.876515687243891,2.253251104271449,2.5810319391080996,3.317321782534199,2.328812620230259e-05,1.4341947311265778e-05,4.162208911175117,4.795655233127427
layer34.csv,48,4503.964705882353,1.0,1534.243137254902,1743.0,1086.0,89.48343970989546,0.9989018326650072,0.0007341256626316083,0.00022435606314227216,9.872051689172098e-05,2.875999213113937,2.2322577912442676,2.9118027731835348,3.4668967337018333,2.9247977631410697e-05,1.1717114695746444e-05,4.149270556192559,4.704481248470225
layer34.csv,49,4504.533980582524,1.0,1511.273786407767,1787.0,1279.0,86.51279041321342,0.9993234474038674,0.00036961378949092514,0.00021190068428191737,5.550332916446558e-05,2.940590981584547,2.210234824049311,2.966188885973251,3.337759256910359,2.7977878740710968e-05,1.1556914454487547e-05,4.133603514549442,4.80018078277061
layer34.csv,50,4504.7692307692305,1.0,1510.303846153846,1753.0,1137.0,92.90820523824426,0.9992007218982013,0.0005087810457279556,0.0001590030564715647,9.466071167110935e-05,2.933314339503348,2.217566157053146,3.004353429352191,3.625115639765863,2.3077386209653857e-05,1.3755901718665507e-05,4.14487165047653,4.719142153541517
layer34.csv,51,4503.480059084195,1.0,1462.976366322009,1696.0,856.0,101.94443139697485,0.9989368729705671,0.0005657962180306945,0.0003467478608939449,0.000103020107181615,3.1534357106228548,2.530588463090876,2.831348948187608,3.675285466424196,3.1918791110785024e-05,1.564405221583676e-05,4.377259280405253,4.963411537628754
layer34.csv,52,4505.779911373707,1.0,1492.397341211226,1733.0,1195.0,86.39772785470238,0.9985890522007285,0.001047307333022227,0.00023694009172437464,7.998547976337234e-05,3.169857040831264,2.468361459324204,3.1936009311826115,3.6051011102538486,3.082456411106924e-05,1.5890330650381514e-05,4.327606368580369,4.89617073536016
layer34.csv,53,4507.533234859675,1.0,1505.098966026588,1801.0,1238.0,84.55837459323385,0.9991065515170829,0.0005627405240908466,0.0002039107362618978,8.168152262768529e-05,3.172241691758541,2.2434814060618358,3.144955798602181,3.898303112306945,2.9848601612340613e-05,1.52670983244034e-05,4.314004448176087,5.029228387166568
layer34.csv,54,4507.593796159527,1.0,1499.3220088626292,1871.0,780.0,100.41203004886731,0.9990955950592008,0.0005171745373715558,0.0002376114111322949,9.703814156813275e-05,3.1502847436403925,2.334788713490086,2.9643351643047624,3.9196533955247688,3.861298987000403e-05,1.3967860857092064e-05,4.339263214555489,4.891047901043435
layer34.csv,55,4508.029542097489,1.0,1500.0044313146234,1841.0,1206.0,99.76313888365942,0.9988476386664807,0.0006775339031861861,0.00034719523355232896,7.958476820501103e-05,3.170155186854747,2.111112428102833,2.925709193864034,3.7073261374493915,3.497248333784509e-05,1.3074945237796069e-05,4.339506825740962,5.014765596258133
layer34.csv,56,4509.434268833087,1.0,1529.3101920236336,1782.0,1137.0,98.8084165952806,0.9991929407379564,0.0005604218432693123,0.00015264607117760958,5.2442842059890176e-05,3.163600115852147,2.5452492853205784,3.0035219324002225,3.607854603170164,3.06287071130178e-05,1.0919798423773189e-05,4.244889911544148,4.9173186583907285
layer34.csv,57,4509.607669616519,1.0,1513.410029498525,1743.0,1137.0,96.1916720694435,0.9990152750037784,0.000596832400128644,0.0002272557089372715,0.00010750179743537348,3.165506205057949,2.4096789505350924,3.0720764898628006,3.7865756244681315,3.701751913046063e-05,1.6117570589647144e-05,4.243672079760518,4.929303834374626
layer34.csv,58,4510.148967551622,1.0,1512.1784660766962,1777.0,1172.0,93.62674123845824,0.9990419877399549,0.0005594637255053528,0.0002732270223855496,8.598264062142714e-05,3.1713384796774844,2.650645885754334,3.1392882076730246,3.6985629636561526,2.8283545651628685e-05,1.1055325881129375e-05,4.2255812492714,4.979463393218569
layer34.csv,59,4510.371681415929,1.0,1488.5398230088495,1701.0,1206.0,88.63047167043199,0.9989789024629079,0.0005802023798264996,0.0002922853739905699,0.00010686097806364653,3.169271360925354,2.5521541077478993,3.16153380622543,3.6605643395548957,2.723422138732431e-05,1.451458382398098e-05,4.232125213681169,4.916965103346411
layer34.csv,60,4510.83628318584,1.0,1519.1002949852507,1824.0,1086.0,98.2482045888256,0.9991530658961236,0.0004387989519053873,0.000297748083668161,7.3179834434919e-05,3.1632995482785504,2.582984168720171,3.051861103195577,3.596562549610609,2.374243129958957e-05,1.346480256849711e-05,4.434999148888112,5.04686726280708
layer34.csv,61,4510.827433628318,1.0,1468.5973451327434,1717.0,838.0,110.04231604426231,0.9984212288567893,0.0010874784768963276,0.00031699279992610744,0.00011583082941688155,3.156276539964125,2.4299976832617305,2.9216007333045577,3.4206089028407107,4.209871444939691e-05,1.637032252188305e-05,4.372422568365962,4.976236637715269
layer34.csv,62,4510.8403100775195,1.0,1521.401550387597,1743.0,1161.0,84.48170297248501,0.9992214621963428,0.00041526042081432423,0.0002641467902637645,5.9157690536646144e-05,3.1277143619403325,2.5576066696642563,3.1635375802304173,3.7580571158824694,2.7447275157275267e-05,1.2525626885282712e-05,4.26838735769944,4.7198747389113915
layer34.csv,63,4510.792144026186,1.0,1496.6563011456628,1722.0,1018.0,101.04028318897208,0.9988939775342488,0.0006170454144366058,0.00035759786547223866,7.800270722735764e-05,3.072192515214363,2.44010787814037,3.0096258826793614,3.702296949884848,3.922556943761555e-05,1.4150909177564504e-05,4.0451992234638885,4.867022578075916
layer34.csv,64,4510.254766031196,1.0,1503.164644714038,1819.0,1099.0,102.80862872323394,0.9977463301723472,0.0018670988633342608,0.00025158152725860794,8.595628578398253e-05,2.982445570087173,1.9934277962282594,2.7814932100502996,3.5351804546733474,3.578387551842636e-05,1.3249275757621154e-05,4.181105065173586,4.859219783260476
layer34.csv,65,4511.195211786372,1.0,1486.4198895027625,1696.0,958.0,101.90253048177047,0.9978536672698018,0.001718225334716382,0.00027543489782827236,9.851675990330208e-05,2.9306829414835764,1.691599194885235,2.867336944220212,3.3401623677564154,4.007631330446176e-05,1.4079424445505063e-05,4.18394569012552,4.712647701999229
layer34.csv,66,4510.821218074656,1.0,1493.155206286837,1743.0,1003.0,124.48991200088028,0.9987067710938877,0.0009075633356994029,0.00023761942216223814,0.00010787470033802037,2.866387581856177,2.1376561369830878,2.768356296402127,3.373178758317127,2.50216421799185e-05,1.5149805732769489e-05,4.163655723747366,4.7028387122025554
layer34.csv,67,4511.16,1.0,1512.536842105263,1796.0,1046.0,111.36612076024556,0.9985366766998661,0.0009638911933688111,0.0003598306592370986,9.723550516002882e-05,2.811417968463052,1.9842794868256537,2.7407432577947697,3.4034627210973722,2.5988815109986885e-05,1.6377127258166406e-05,4.086339393904839,4.462836704628028
layer34.csv,68,4511.056818181818,1.0,1509.8295454545455,1787.0,1149.0,122.48480625542807,0.9990611885511014,0.0005697842744000536,0.00028494033491244215,4.7777572819645646e-05,2.752576831033149,1.937522378464795,2.8647698695819903,3.2380526560953813,2.3621052379885842e-05,1.2688214386606655e-05,4.042413227544374,4.605922884205859
layer34.csv,69,4511.334975369458,1.0,1494.7512315270935,1806.0,1046.0,107.71417974523028,0.9989347044390061,0.0006003625083393443,0.00031649097186881535,0.00010485457551497191,2.6944476752326363,2.119874887567493,2.6018422802111183,3.036715060177054,2.9412519825853843e-05,1.4174985444828498e-05,3.770699940206898,4.611973223640532
layer34.csv,70,4511.663978494624,1.0,1479.9112903225807,1690.0,973.0,93.22879234437708,0.9992613356804434,0.0003743692453347184,0.00024854302863714685,8.016748449363906e-05,2.611549274618648,2.0119418604562327,2.208527890445266,3.00155651477726,2.224424532053001e-05,1.3340315770560613e-05,3.8438977982715743,4.451072616974585
layer34.csv,71,4511.744807121661,1.0,1525.2492581602373,1763.0,1046.0,127.67090788051225,0.9990396386768765,0.0005197887055835348,0.0002870387342928288,0.00010267594478013802,2.54041765969511,1.598023891622315,2.395521257873719,3.0712875195584135,3.8075730929594185e-05,1.2782207537251296e-05,3.5179091948736922,4.334334856524249
layer34.csv,72,4510.557755775578,1.0,1513.1056105610562,1833.0,1137.0,119.17974084796296,0.9981047996575398,0.0014381619840470544,0.0003673751331724974,5.43014324895389e-05,2.471341101666716,1.8120060419626938,2.197086166660871,3.03541914152026,2.5644319345145312e-05,9.7174734061568e-06,3.626288322678093,4.149247900809386
layer34.csv,73,4511.371747211896,1.0,1533.6765799256505,1833.0,1161.0,115.16264339147811,0.9984914861776044,0.0011542575618253186,0.00018548449620931314,0.00011777457633699408,2.382034629450564,1.0813322541713095,2.2123013556773046,2.7365759333712294,4.096784738858702e-05,1.0029340635192235e-05,3.4250417627920813,4.11405383207931
layer34.csv,74,4510.897872340425,1.0,1542.6127659574468,1733.0,1308.0,84.53114147805839,0.9991448691949207,0.0005199758263970251,0.0002510302083151085,5.0248968300352515e-05,2.294999592595382,2.056452311142044,2.2274296388590193,2.7960114613372324,2.0797328429392516e-05,1.307847363742756e-05,3.5914148092621407,4.102423112640858
layer34.csv,75,4510.278606965174,1.0,1509.3532338308457,1787.0,1003.0,156.43382592178526,0.9976117494089979,0.0017737407586360002,0.0004734653884895848,0.00010813303776047322,2.161218583987512,1.738323538511429,2.231262232683275,2.9152376991722804,2.3849202930657794e-05,9.062203185360473e-06,3.327602196012919,3.9224613503380716
