file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer69.csv,86,4512.564814814815,1.0,1517.3171296296296,1707.0,1060.0,94.29940930602204,0.9996122318153065,0.0002700682812092782,0.00011769990348412334,4.718109405010625,3.8566607049793125,4.554250454885614
layer69.csv,87,4512.795673076923,1.0,1556.8100961538462,1819.0,1269.0,93.13245320711448,0.9997058707590238,0.000203204444928841,9.092479604730491e-05,4.683617084237194,3.8785569551644965,4.5133484464905695
layer69.csv,88,4513.3725,1.0,1518.1325,1837.0,1195.0,120.58536372110008,0.9997231797655218,0.00018099373249836148,9.582650197983655e-05,4.642262170775182,3.931621271336655,4.536471165099436
layer69.csv,89,4513.225974025974,1.0,1546.9272727272728,1773.0,1137.0,110.3291646885522,0.999714342147523,0.0001887249494430222,9.693290303391513e-05,4.602795637481186,3.9410246061525047,4.225921652171461
layer69.csv,90,4513.750677506775,1.0,1526.4119241192411,1733.0,1228.0,93.68136891722722,0.9995768304747402,0.00031799988433686374,0.00010516964092276383,4.567086857632465,3.8256422216905337,4.282881143857707
layer69.csv,91,4514.192634560906,1.0,1516.9745042492918,1806.0,1099.0,113.60052231429223,0.999697916383531,0.00022771480994516184,7.436880652367877e-05,4.5188813450176335,3.83038921451742,4.341017344348722
layer69.csv,92,4514.305637982196,1.0,1505.6083086053413,1763.0,1161.0,113.01146572349644,0.9997194853893061,0.00019233127791528192,8.818333277863378e-05,4.476757939647805,3.5098284796225436,4.314809364978968
layer69.csv,93,4514.239875389409,1.0,1484.2897196261683,1824.0,1099.0,120.39066802403505,0.9996471564056714,0.00023963681405098146,0.00011320678027773624,4.428049308898352,3.704366043548374,4.303424034995195
layer69.csv,94,4515.202614379085,1.0,1533.483660130719,1712.0,1317.0,87.01627107820168,0.999684746810691,0.00022903906857660224,8.621412073233152e-05,4.388511509977282,3.458184112672416,4.156440211568992
layer69.csv,95,4514.927586206896,1.0,1590.4068965517242,1896.0,1184.0,89.86261518345651,0.9997622847424659,0.00017130381505254063,6.641144248162301e-05,4.335185197830417,3.5414507566519844,4.213216637380965
layer69.csv,96,4515.120437956204,1.0,1535.7992700729926,1758.0,1269.0,89.15933330165537,0.9996872797876926,0.00021316337460744388,9.955683769990628e-05,4.282973771503145,3.4364406327565815,4.2496750541028785
layer69.csv,97,4514.413127413128,1.0,1573.3667953667953,1854.0,1018.0,131.39283776664257,0.999824859986169,0.00011920274738537604,5.5937266445676927e-05,4.2276075479702975,3.4913350800851,4.084965133001816
layer69.csv,98,4514.086419753086,1.0,1527.4979423868313,1728.0,1269.0,95.1354405748951,0.9997285917752782,0.00017701980369240404,9.43884210295783e-05,4.182438938813452,3.4165636183226136,4.000625838033899
layer69.csv,99,4514.541850220265,1.0,1526.0176211453745,1753.0,1112.0,133.78093622240686,0.9996540191766968,0.0002830017766167779,6.297904668655652e-05,4.109216029194494,3.132577154083795,3.982500788793502
layer69.csv,100,4514.310626702997,1.0,1444.7138964577657,1680.0,1003.0,115.99871932873886,0.9996512243210853,0.00023766141540026815,0.00011111426351443706,4.5595933677602645,3.6491010867323386,4.432023823048613
layer69.csv,101,4513.897360703812,1.0,1492.557184750733,1753.0,1003.0,115.45046461473274,0.9996004814288311,0.0002886638319754042,0.00011085473919353342,4.484916947998943,3.777652898805917,4.362580603158108
layer69.csv,102,4513.386075949367,1.0,1539.4620253164558,1712.0,1124.0,99.28625894931915,0.9997087666013291,0.00020927305779467278,8.196034087629305e-05,4.4223499610156045,3.6048148485490006,4.071605974053654
layer69.csv,103,4514.449826989619,1.0,1567.8858131487889,1763.0,1279.0,78.7027439766867,0.9996696302839032,0.00024441019039304695,8.595952570375351e-05,4.338240834847104,3.5727370837602974,4.362473646040096
layer69.csv,104,4514.337121212121,1.0,1486.7878787878788,1696.0,1149.0,101.33032020313641,0.9996864228193753,0.00022660633628175227,8.69708443428738e-05,4.25233778083268,3.555998781758229,4.113302818560186
layer69.csv,105,4514.609243697479,1.0,1575.079831932773,1850.0,1172.0,131.39467589576554,0.9997921958110572,0.00014365129811526767,6.415289082763512e-05,4.141934027449029,3.4430132754136586,4.017281296958047
layer69.csv,106,4514.037558685446,1.0,1476.8309859154929,1680.0,1217.0,87.04485691291825,0.9994934173684142,0.0003475886924040419,0.00015899393918179634,4.054171453452401,3.164299706214101,3.9137620773389252
layer69.csv,107,4514.07486631016,1.0,1400.6951871657755,1733.0,1046.0,171.87919563249977,0.9995739502107212,0.0003385741119893482,8.747567728944145e-05,3.9239646426297212,3.3285049699010316,3.8462382501398262
layer70.csv,0,4520.705882352941,1.0,1484.4,1701.0,1279.0,104.11986305385223,0.9997388332949367,0.0001973688362808178,6.379786878227007e-05,3.248396941018863,2.6112634314534913,2.8049355078570843
layer70.csv,1,4516.9047619047615,1.0,1448.3673469387754,1616.0,1018.0,88.9408640677868,0.9996058720012083,0.0002916441768491001,0.00010248382194258004,3.725973502642086,2.692120054903548,3.3814915223615123
layer70.csv,2,4519.181818181818,1.0,1467.5550239234449,1663.0,1073.0,83.2886149713819,0.999557971383294,0.00037605714058453637,6.59714761214375e-05,4.0345836902991215,3.181045066036355,3.946043608626095
layer70.csv,3,4522.158088235294,1.0,1449.3639705882354,1668.0,1073.0,105.31236741851953,0.9996273439253367,0.0002657617389528209,0.00010689433571050399,4.278492196688461,3.6496106215710467,4.192431018764617
layer70.csv,4,4522.838323353293,1.0,1462.3922155688622,1690.0,909.0,104.97367248720288,0.9995660718316727,0.0003312768372612825,0.00010265133106601891,4.464420941601688,3.17913466783864,4.255169929634096
layer70.csv,5,4522.00505050505,1.0,1478.6338383838383,1696.0,1259.0,83.10018759422931,0.999676076736172,0.00022201907088270414,0.00010190419294531414,4.638251673263705,3.835658518228146,4.507075550754253
layer70.csv,6,4517.135371179039,1.0,1471.8930131004367,1696.0,856.0,113.03515855293504,0.9995892179889857,0.00031348811387170704,9.729389714257305e-05,4.763705576887941,3.879958137078969,4.526344245892007
layer70.csv,7,4514.076775431862,1.0,1483.57773512476,1753.0,1099.0,105.81678569033305,0.99969743654848,0.00021658533371110106,8.59781178089644e-05,4.896012441504304,4.061530446528401,4.783597694242154
layer70.csv,8,4515.563573883162,1.0,1470.5378006872852,1768.0,874.0,104.57859035576432,0.9996255007730859,0.0002537600446157973,0.00012073918229833994,4.99763692930034,4.0092309092732785,4.961400741257307
layer70.csv,9,4521.875197472354,1.0,1482.8530805687203,1733.0,1032.0,96.52791700970272,0.9996505295571033,0.0002619049432634191,8.756549963327351e-05,5.084085349728105,4.329825313027025,4.864392419003135
layer70.csv,10,4523.4865718799365,1.0,1511.9415481832543,1777.0,1217.0,89.69536680716044,0.9996766196409148,0.0002190395947522054,0.00010434076433299817,5.08730444788337,4.410807086899967,5.018898185685366
layer70.csv,11,4521.627172195893,1.0,1486.134281200632,1773.0,1184.0,95.88432329401537,0.9996440062961665,0.00025701028320586366,9.89834206277e-05,5.085553772323987,4.3804333424932675,4.942058564421451
layer70.csv,12,4515.042654028436,1.0,1498.1579778830965,1758.0,1195.0,85.01121756861691,0.9997270240896149,0.00018133152269042077,9.164438769452781e-05,5.086990381417959,4.3074868652523355,4.9727977878449465
layer70.csv,13,4513.018957345972,1.0,1500.3538704581358,1828.0,1238.0,83.53015681760535,0.9997238361105669,0.0001921724423995376,8.399144703347758e-05,5.087754042117007,4.179696203247596,4.938682087954296
layer70.csv,14,4511.199052132702,1.0,1505.7930489731439,1782.0,1112.0,97.39045281358213,0.999710827136806,0.00019967666650496648,8.949619668894916e-05,5.084475236267638,4.186897913291872,4.974544734137332
layer70.csv,15,4510.1579778830965,1.0,1486.1627172195892,1717.0,1228.0,90.21198695870156,0.9996753978940233,0.0002381891480379682,8.641295793860222e-05,5.086537986251475,4.219636581557764,5.050049562947464
layer70.csv,16,4509.467614533965,1.0,1497.95102685624,1758.0,1161.0,95.61568579989101,0.9996219238284508,0.00027386889558046577,0.00010420727596872023,5.085867257511715,4.364015910093707,4.93949316435189
layer70.csv,17,4507.375394321766,1.0,1478.1545741324921,1743.0,989.0,88.497472310006,0.9997091129942504,0.00017373747066509732,0.00011714953508456799,5.084649472379256,4.339505450552554,4.926746639440485
layer70.csv,18,4507.917981072555,1.0,1499.1640378548896,1728.0,1238.0,80.82821426284082,0.9996883059468911,0.00021864573547401487,9.304831763495455e-05,5.088532161509966,4.330504813288205,4.93465909046321
layer70.csv,19,4506.078864353312,1.0,1502.56309148265,1777.0,1073.0,87.00580110777028,0.9996827834826977,0.0002199027239719633,9.731379333053307e-05,5.086141884544002,4.3718968339111965,4.923581271136076
layer70.csv,20,4504.954258675079,1.0,1510.4179810725552,1728.0,1206.0,87.24383173098109,0.9997211260948888,0.000191622402524333,8.7251502586783e-05,5.086708079601949,4.2275287028906074,4.9191670149720395
layer70.csv,21,4504.2570977917985,1.0,1510.0331230283912,1722.0,1149.0,92.6414538203955,0.9997302046116838,0.00017554257048922546,9.4252817826954e-05,5.084814806225034,4.429256915697982,4.850631709697532
layer70.csv,22,4504.698738170347,1.0,1496.884858044164,1743.0,1172.0,89.40092056136557,0.9996194493665662,0.00026592202902542093,0.00011462860440826911,5.086670662743414,4.291792806167614,4.924847898445077
layer70.csv,23,4504.941640378549,1.0,1485.4463722397477,1680.0,1137.0,79.62800615242708,0.9997265714775491,0.00018216396913108872,9.126455331985139e-05,5.087618791314023,4.264270265269331,4.897215822800124
layer70.csv,24,4505.1514195583595,1.0,1479.8738170347003,1801.0,973.0,89.23783400510324,0.9994738902360957,0.0004058255036770753,0.00012028426022725224,5.086854296404546,3.6441639682507065,4.928163320604215
layer70.csv,25,4505.167192429022,1.0,1486.8044164037856,1758.0,1161.0,94.47431967623359,0.999644891593814,0.0002522175998025894,0.0001028908063832605,5.0856450707473995,4.185080886608212,4.985844819473097
layer70.csv,26,4506.394944707741,1.0,1505.0173775671406,1758.0,1124.0,93.53453382957154,0.9996917972045263,0.00020094369779380947,0.00010725909767994646,5.085885473888215,4.2069679696931335,4.947282441412422
layer70.csv,27,4506.529225908373,1.0,1470.7946287519746,1824.0,1228.0,108.3741493294026,0.9997205404571065,0.00019167542503761988,8.778411785592642e-05,5.083217582340679,4.31722423871245,4.949798234530181
layer70.csv,28,4506.91785150079,1.0,1497.9036334913112,1717.0,1206.0,79.96690786385597,0.9997113632387474,0.00019946160282624946,8.917515842637332e-05,5.088248080875273,4.295709574872177,4.986179183362414
layer70.csv,29,4508.254344391785,1.0,1479.7140600315956,1728.0,1206.0,84.42390260785993,0.9997059253745493,0.0002017548968981504,9.231972855255002e-05,5.087295643039801,4.276159139652513,4.932094540185609
layer70.csv,30,4509.406003159557,1.0,1486.824644549763,1763.0,1086.0,91.75451085109944,0.9996137087006465,0.00026920165444597636,0.00011708964490760925,5.085947977310459,4.2892376081308505,4.835590956241594
layer70.csv,31,4511.417061611374,1.0,1490.1927330173776,1828.0,1217.0,94.21662114905982,0.9997130290912891,0.00019305963496494847,9.391127374601452e-05,5.085965925385608,4.326837385473344,4.97032036171411
layer70.csv,32,4511.969984202212,1.0,1504.9462875197473,1753.0,1269.0,96.72086654348209,0.9996895060877513,0.00022001759411396343,9.047631813459425e-05,5.086102958179355,4.199168601602468,4.778887671744847
layer70.csv,33,4512.646687697161,1.0,1479.3738170347003,1707.0,1003.0,86.87394694786757,0.9996255512180262,0.0002771200132691701,9.732876870481124e-05,5.085700930178202,4.182194574107929,4.9457208176952765
layer70.csv,34,4513.698738170347,1.0,1477.6198738170347,1777.0,1161.0,92.43462511682951,0.9996535762658084,0.0002450755672407159,0.00010134816695086998,5.085846600836419,4.358887017760804,4.876538656879298
layer70.csv,35,4514.108832807571,1.0,1477.301261829653,1685.0,942.0,81.60951360804414,0.999707984522709,0.00020292361225045496,8.909186504046824e-05,5.0853771644525345,4.320169745611031,5.033355140755483
layer70.csv,36,4514.274447949527,1.0,1490.1766561514196,1733.0,1228.0,80.70853639009896,0.9997034657761347,0.00019128292903016416,0.00010525129483503942,5.088171885951192,4.3760102979185564,5.003330000782668
layer70.csv,37,4514.990536277603,1.0,1457.384858044164,1668.0,1073.0,89.83514602633487,0.9995796135071413,0.0003011941231852732,0.00011919236967350457,5.086111652453383,4.2162905739820005,4.490656487444103
layer70.csv,38,4515.009463722397,1.0,1478.8391167192428,1722.0,1149.0,88.24429803390936,0.9995877261424816,0.00030406254570002945,0.00010821131181839229,5.086777102741712,4.15667845354783,4.792680386453901
layer70.csv,39,4515.892744479495,1.0,1487.9747634069402,1712.0,1099.0,87.21912645323725,0.9996924415861543,0.000206882651511393,0.00010067576233426278,5.086515890488267,4.274377205746122,4.906820643437862
layer70.csv,40,4516.722397476341,1.0,1502.2760252365931,1712.0,1060.0,94.17956116200655,0.9997125513575098,0.0001906597103005063,9.67889321897038e-05,5.08477344796636,4.370088807459714,5.071324864575788
layer70.csv,41,4516.872239747634,1.0,1488.8107255520504,1753.0,1060.0,90.32846901162786,0.9996323963860412,0.00027991935711498423,8.768425684391306e-05,5.085570219339157,4.266026549479825,4.875887166494586
layer70.csv,42,4516.899053627761,1.0,1514.108832807571,1773.0,973.0,92.49487572588104,0.9996250394255831,0.00026540302474826333,0.00010955754966854769,5.084800972372081,4.299046877185198,4.905866672334314
layer70.csv,43,4517.089905362776,1.0,1519.5678233438487,1753.0,1137.0,83.78620817742696,0.9996709282246043,0.00024147179231557257,8.759998308015911e-05,5.086458587617225,4.108960032699089,4.8174302904998445
layer70.csv,44,4516.876777251185,1.0,1514.8357030015798,1810.0,1228.0,93.16969614524912,0.9996758877747421,0.00023517827795245506,8.893394730533541e-05,5.08722037314943,4.283689447651483,4.941316708280084
layer70.csv,45,4516.319115323855,1.0,1512.4502369668246,1912.0,1228.0,108.4113682914544,0.9996879612980779,0.0002201657710681361,9.187293085388643e-05,5.083536793870625,4.222523808491625,4.912994424088826
layer70.csv,46,4516.543443917852,1.0,1504.774091627172,1738.0,1086.0,94.29640250109647,0.9996655163656037,0.0002307781792370193,0.00010370545515910366,5.085364143592342,4.444754434864928,4.857679423743589
layer70.csv,47,4516.890909090909,1.0,1519.314049586777,2032.0,1086.0,186.44000355764868,0.9996902705028764,0.00022175101832769183,8.79784787960699e-05,5.019279450460617,4.131169666647632,4.918122696181554
layer70.csv,48,4516.89852398524,1.0,1475.839483394834,1701.0,1086.0,106.86589377752685,0.9997022601367609,0.00020556724634452974,9.217261689463342e-05,4.931674917662172,4.160396575915682,4.694273040850295
layer70.csv,49,4515.75,1.0,1470.9583333333333,1707.0,1086.0,113.88019258803915,0.9996525561945488,0.0002562965897924824,9.114721565874744e-05,4.815779485920486,3.996125384787879,4.631473992489624
layer70.csv,50,4515.282296650717,1.0,1470.1483253588517,1712.0,759.0,172.17712869461187,0.9997201628802118,0.0001794642025516201,0.00010037291723652724,4.667810887949117,4.002608598244246,4.5372963934606645
layer70.csv,51,4515.822535211268,1.0,1444.8309859154929,1680.0,1018.0,125.39009394522101,0.99959275580302,0.00029614132916948874,0.00011110286781046395,4.526915417036037,3.9564672650545614,4.248571077518347
layer70.csv,52,4515.503401360545,1.0,1538.3231292517007,1884.0,973.0,188.90789159231554,0.9997003218745445,0.00022877082365203212,7.090730180343151e-05,4.327425918259533,3.608738516077167,4.223300213996163
layer70.csv,53,4515.642241379311,1.0,1453.2068965517242,1763.0,1003.0,122.87374493282478,0.9995255680091052,0.0003691747588606888,0.00010525723203415548,4.1251734179428565,3.392662475005482,3.844305554903525
layer70.csv,54,4513.917647058824,1.0,1474.464705882353,1733.0,1060.0,141.88247597790001,0.9995613851731673,0.00031260733451487686,0.0001260074923177567,3.8278719416944393,2.9073366404913075,3.591589267439084
layer70.csv,55,4515.5,1.0,1363.9716981132076,1585.0,1046.0,91.7742778066258,0.999252255405643,0.0005856648925632369,0.00016207970179367445,3.4241446448411526,2.6533659397004006,3.3114377618835626
layer70.csv,56,4510.844444444445,1.0,1393.0666666666666,1552.0,1086.0,104.51951439271467,0.9996766692936597,0.00020774537877993646,0.00011558532756033622,2.755091457204368,2.065232263315332,2.530636480766682
layer71.csv,0,4503.6,1.0,1035.5,1161.0,892.0,84.02886408847856,1.0,,,2.2897616429608703,,
layer71.csv,1,4514.720930232558,1.0,1273.5116279069769,1475.0,780.0,159.6588473565132,0.9994997240299519,0.00036012753653212143,0.0001401484335159497,2.713244546796799,2.1580947139465754,2.6023014071112747
layer71.csv,2,4513.3378378378375,1.0,1383.3108108108108,1490.0,958.0,95.65802345174156,0.9996441771904916,0.0002985565479603213,5.726626154819222e-05,3.1147733417017873,2.2670028137678195,3.043346343548743
layer71.csv,3,4510.72380952381,1.0,1504.352380952381,1680.0,1161.0,84.02981114460351,0.9996513404159801,0.0002687285025888472,7.993108143111495e-05,3.4235131228173556,2.496257389497515,3.1975010741244896
layer71.csv,4,4511.779411764706,1.0,1498.0367647058824,1738.0,1112.0,113.68341024970819,0.9996490504737262,0.00025849039323108783,9.245913304281727e-05,3.6435338462271445,2.5103701058574135,3.350467831476966
layer71.csv,5,4513.976190476191,1.0,1555.029761904762,1806.0,1228.0,126.90859222643553,0.9997021055442274,0.00021864861260019632,7.924584317237494e-05,3.8352759370082183,3.201466360084894,3.657744522702849
