file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer92.csv,106,4518.828125,1.0,1416.609375,1559.0,1238.0,70.92571315897624,0.9997673735148347,0.00012171458504115726,3.9238150892596506e-05,2.478127025456476,1.4011548906684719,1.845908923691321,7.167374923152173e-05,,,2.5885853870222726,,
layer92.csv,107,4518.46875,1.0,1462.109375,1634.0,1259.0,87.0666262818847,0.9991276352285122,0.000584675094720213,0.0002256690041618744,2.47782893688196,1.798150515783123,2.2122349578257032,6.202067260569378e-05,,,2.355019823547593,,
layer92.csv,108,4517.96875,1.0,1363.796875,1504.0,1124.0,85.8521948772096,0.9994556800997616,0.0003515210279546184,0.00010773702661936782,2.473037082318501,1.76462073174926,1.732798194418795,8.506184566424427e-05,,,2.477195809992494,,
layer92.csv,109,4518.421875,1.0,1548.265625,1707.0,1317.0,93.44186732059337,0.9997243495492704,0.00019276113393371688,5.813331647413474e-05,2.4726093588225946,1.5699796272719058,2.3995610545110937,2.475600032182404e-05,,,2.6092546872374793,,
layer92.csv,110,4517.71875,1.0,1489.65625,1622.0,1238.0,70.94699138044896,0.9995377121519644,0.000341552969500411,8.842027410140781e-05,2.4767926816993153,2.1345659495742173,2.1019723959250807,3.231460443379017e-05,,,2.7458658223660057,,
layer92.csv,111,4516.3125,1.0,1547.75,1863.0,1279.0,125.45691491504165,0.9993270893553449,0.00047399880365794927,0.00016215702089623888,2.467753730262915,1.8290632033948682,2.216310130355827,3.675482010108658e-05,,,2.844791904685771,,
layer92.csv,112,4517.328125,1.0,1546.328125,1787.0,1137.0,117.5970416676558,0.9987086820219828,0.0010841322233311119,0.0001453022415934583,2.4627970122701965,1.8074165190103815,1.9623699474404133,6.188351309273097e-05,,,2.5847996945441767,,
layer92.csv,113,4516.75,1.0,1589.125,1748.0,1397.0,77.0755514089909,0.9997884333872611,7.916403812460294e-05,7.765519627451585e-05,2.4781988239399384,2.1190622049855814,2.1444177369323243,5.474737833963998e-05,,,2.719928983218278,,
layer92.csv,114,4517.4375,1.0,1515.8125,1701.0,1018.0,131.98767402204646,0.9994992317328895,0.0003544581764993721,0.00010600258042004995,2.4455163561679902,1.792644463225815,2.0134229558431556,4.030751019108046e-05,,,2.7901840888815306,,
layer92.csv,115,4517.640625,1.0,1494.96875,1674.0,1345.0,80.75018745140781,0.998936939127707,0.0008834918126652527,0.00011787485952137534,2.4817532531208406,2.0329507736361703,2.2989768260185413,6.169420010635314e-05,,,2.7402747985100318,,
layer92.csv,116,4520.7441860465115,1.0,1485.3313953488373,1696.0,1228.0,105.69377966958935,0.9992464806481165,0.00042542725970214475,0.0001642978094131326,2.287331051790103,1.6583535660122248,2.055305040659229,0.00012212723472717284,3.113146825599268e-05,1.053557978498061e-05,2.5254153337944194,3.0220795468619204,3.7243184466224353
layer92.csv,117,4519.206896551724,1.0,1468.6896551724137,1680.0,1003.0,106.9097277752803,0.9991545591309742,0.0005736766584556113,0.00015835454690359344,2.5324625211547684,1.6041987124560255,2.316077432415071,8.143350563120243e-05,3.197615803541936e-05,,2.785408919149398,3.404145368070807,
layer92.csv,118,4518.672268907563,1.0,1508.0672268907563,1712.0,1149.0,95.21393259148975,0.9992862831991002,0.00034838996854003507,0.0002936048587603862,2.4661751143984603,1.6967583403634576,2.4580864567858263,5.287603157385914e-05,1.884594202545123e-05,,2.8712753214391302,3.4318941041937263,
layer92.csv,119,4518.641304347826,1.0,1660.4673913043478,1867.0,1308.0,123.07557337977315,0.9988549912863857,0.0009646146201572827,0.00013916322380848724,2.279024363218076,1.6893461567453993,2.125757184210501,2.4690081250280835e-05,1.6540788398366774e-05,,2.54403369448913,2.3535203974534005,
layer92.csv,120,4518.53125,1.0,1505.953125,1657.0,1248.0,82.3692960254874,0.9994251741075267,0.00042014152206139223,0.00012296599132391437,2.4758958746992548,2.0897835177492725,2.6261955051695036,3.171837908803152e-05,,,2.9293037549730347,,
layer92.csv,121,4518.5,1.0,1481.7368421052631,1685.0,1279.0,94.05280829365192,0.9994250726838593,0.0004506640790888991,0.00012426323705165253,2.559164539508333,2.0112293309157683,2.42531901871616,,,,,,
layer92.csv,122,4499.818181818182,1.0,1429.0,1518.0,1269.0,67.0847496556679,0.9996144626655136,0.00038553733448639396,,2.075247006087344,1.1469264523596283,,,,,,,
layer93.csv,0,4500.555555555556,1.0,1047.0,1161.0,892.0,86.04262509554978,1.0,,,2.1840179153394286,,,,,,,,
layer93.csv,1,4522.282608695652,1.0,1414.4782608695652,1539.0,1217.0,83.87794940850323,0.9996850910561013,0.00020906772461172106,7.468938221832993e-05,2.295318551193713,1.501470958290596,1.8231579662730661,3.1151837068722985e-05,,,2.5119830027332957,,
layer93.csv,2,4515.768292682927,1.0,1511.7926829268292,1792.0,1018.0,148.9856547198894,0.9993440468757769,0.0003322148133153672,0.00020610132964484133,2.1447257050159796,1.3047944866668322,2.1156988713425866,8.642079376148817e-05,3.121618750136095e-05,,2.646976988881087,3.075831748211348,
layer93.csv,3,4516.503649635037,1.0,1573.102189781022,1777.0,1397.0,88.97135474976078,0.999510271990127,0.0003841683056602812,7.030518937045668e-05,2.5591231167838537,1.8240768839924828,2.416086573611583,1.8037594908837738e-05,1.7216919933368498e-05,,3.0087264506367277,3.311699430000412,
layer93.csv,4,4517.0989010989015,1.0,1543.3351648351647,1773.0,1289.0,89.67262053338509,0.9995326233880679,0.0002689762122940373,8.603390421184018e-05,2.2913082628254835,1.6323769831899244,1.830935043496249,7.650258332945686e-05,2.7121946233507022e-05,8.74196586317997e-06,2.703066059434602,3.186510248542433,3.838531034885821
layer93.csv,5,4527.153846153846,1.0,1529.0153846153846,1733.0,1206.0,99.30127568695782,0.9988254062446973,0.0007543394655067333,0.00024736734348299646,2.296437433639504,1.6830474027746056,2.209973388560481,0.00012282814152093964,4.0937501918236714e-05,9.121302873877863e-06,2.1267997808028243,3.0926300361371184,3.2319308391793595
layer93.csv,6,4528.544354838709,1.0,1491.508064516129,1815.0,1086.0,113.76666811361426,0.9987862300410992,0.000641591186797682,0.00033616734329785104,2.461357773220257,1.222503329932464,2.3518620391938545,0.00019216618027451574,2.6926894946457063e-05,1.6918353584093543e-05,2.548300644396521,3.5275196711933954,3.9208613800350083
layer93.csv,7,4524.510135135135,1.0,1542.6317567567567,1801.0,1238.0,99.05095026432184,0.9988705873322775,0.0006396186742664349,0.0003897781215298957,2.629297319925565,2.0050965991934944,2.445967730985573,6.443120246250136e-05,2.6925079092134383e-05,8.659590371565089e-06,3.1810111734119477,3.1709319231642414,4.172009681883978
layer93.csv,8,4521.547277936963,1.0,1553.1862464183382,1773.0,1336.0,87.40979622213656,0.998984801921526,0.0008093148741701247,0.00011456898382642741,2.704863042126072,2.065982474221658,2.601604656307654,5.226431629636131e-05,2.591048466029441e-05,1.313941952060912e-05,2.9207064695896827,3.5170952959444097,4.358606457702865
layer93.csv,9,4524.79648241206,0.0,1585.3668341708542,1846.0,1248.0,110.9705973350243,0.9990033358361607,0.0007069295826680553,0.0001754687956663527,2.8171641982835474,1.8999922403930238,2.657032142035545,8.842183719436287e-05,1.8938330995703862e-05,6.9056173147227625e-06,3.1737842269400534,3.849619607182265,4.531506416333086
layer93.csv,10,4523.953333333333,0.0,1548.3044444444445,1867.0,1269.0,120.56577081144559,0.9991811809530495,0.0005406734431607427,0.0001505963298355722,2.880592050570251,2.3611941833631427,2.5908857691161247,9.141999666747992e-05,2.4168619102588747e-05,1.1960658183979895e-05,3.254470880156028,3.9428280981379666,4.657707839313427
layer93.csv,11,4522.476953907815,0.0,1530.9078156312626,1733.0,1217.0,100.50674968629264,0.9990276956750638,0.0005647544242950133,0.000276535127232284,2.9894463190447333,2.2444830785485674,3.0300713796658307,8.683837067790029e-05,3.360972459890326e-05,1.0566678132248892e-05,3.401219419556639,3.8461696538360397,4.747628615456925
layer93.csv,12,4519.0859188544155,0.0,1556.5894988066825,1787.0,1238.0,85.61326422607256,0.9993068345657106,0.0003703700984564993,0.0002086284807803454,2.82067947100419,2.108908379322445,2.615827091383078,7.882363036045302e-05,2.3911962642816763e-05,1.1431262049061252e-05,3.448620199423029,3.7965707642584317,4.54993791658921
layer93.csv,13,4520.437923250564,0.0,1610.7787810383747,1828.0,1206.0,93.94456268997556,0.9992365419813716,0.00044981835924769344,0.00022546409014527106,2.8720187405118405,2.064323007659178,2.3825304264715608,6.306824358512883e-05,1.809400536426892e-05,7.0133202862789825e-06,3.1666138872026215,4.031779373848645,4.669894483554167
layer93.csv,14,4522.064301552106,0.0,1567.9778270509978,1841.0,1317.0,85.50050606391265,0.9995203692015315,0.00030270734887951457,8.538109630306629e-05,2.8815692089158342,1.7462106846801781,2.859680875234567,6.361607884319729e-05,1.851595582204785e-05,9.410318620532476e-06,3.0761608338829443,4.065673269681221,4.581411445497353
layer93.csv,15,4521.781737193764,0.0,1639.008908685969,1871.0,1172.0,95.19624513431806,0.9992750909277877,0.0004845193881021014,0.00011283153298658783,2.8719781796674972,2.1196418502436685,2.891579318634149,0.00010621525187405923,1.5691753331890744e-05,5.651145917708829e-06,3.0068442177222376,3.7923488850426,4.551137054430816
layer93.csv,16,4524.0262008733625,0.0,1576.5109170305677,1819.0,1161.0,106.42536845660494,0.9991818775650017,0.0005347320574788885,0.0001709724175308609,2.9246383474915274,2.159543947862583,2.497391068425507,7.693295373633452e-05,2.6749120198186125e-05,8.735886053847428e-06,3.462819442928084,3.912096449081627,4.535396753872124
layer93.csv,17,4523.986842105263,0.0,1625.1929824561403,1846.0,1195.0,83.43722056322035,0.9992272674218152,0.0005915739634912743,9.674426773942442e-05,2.925880196181332,2.214554638059223,2.8939187779565643,5.989293087377915e-05,1.8080278937187082e-05,6.441137143075953e-06,3.3917092873721653,3.9394525761066115,4.624590191981636
layer93.csv,18,4524.266666666666,0.0,1567.7247311827957,1828.0,1195.0,79.02577183536425,0.9992197100082773,0.0005109846069310974,0.00016658379971821056,2.931270066366854,1.918522416426026,2.542130746147682,7.350447814757678e-05,2.0343925074300373e-05,8.873181851448869e-06,3.4469796664349803,4.148217717505716,4.681494169682232
layer93.csv,19,4522.565874730021,0.0,1680.388768898488,2032.0,1172.0,144.46823637376693,0.9985060330729386,0.001306427030737085,0.0001315127155940313,2.9103622242311613,1.9469530470405174,2.5940459555607727,4.2028413927144945e-05,7.524352344100432e-06,6.474414459016156e-06,3.583243260909934,4.043555689998108,4.606091081849201
layer93.csv,20,4520.830148619958,0.0,1606.0212314225053,1819.0,1018.0,109.72499679096188,0.9988038565550654,0.0008771098793779534,0.00022434431784888306,2.913906521134079,2.2259904709709555,2.6105572434809243,6.959430685626974e-05,1.8176128624092785e-05,6.9188122273615816e-06,3.3308209837149736,3.981512311928614,4.520850004138525
layer93.csv,21,4520.043973941368,0.0,1556.9397394136809,1824.0,1060.0,113.22379017601091,0.9990708404254187,0.0007212703903546721,0.00012956170694870944,3.153640852940992,2.2169752746814524,2.7065770026394973,5.291230670947546e-05,1.715143487647101e-05,8.263735692065782e-06,3.552621993331557,4.242621403149804,4.941437387713468
layer93.csv,22,4518.117263843648,0.0,1589.1221498371335,1939.0,1298.0,129.17669538235558,0.9991448866423525,0.0004959156132558189,0.0002611932582594262,3.1661314993523635,2.4150797276742013,2.8389908465477296,6.768775617593618e-05,2.1632963721946493e-05,8.683766234363397e-06,3.4463253423668347,4.2346530814157415,4.840254785147132
layer93.csv,23,4513.7442996742675,0.0,1613.3973941368079,1867.0,1345.0,108.88505905042568,0.9993154036521006,0.0004297704135061545,0.00017541890881413538,3.1668368735903982,2.185841131960694,3.030693475253103,5.2950111008343806e-05,2.0279703193346952e-05,6.177211377503465e-06,3.500770182257975,4.097758902333778,4.889502577325912
layer93.csv,24,4512.189233278956,0.0,1531.6411092985318,1810.0,1269.0,93.11482364158628,0.9987576107461411,0.0009668295868190221,0.0001843505772554498,3.174811600023404,2.4776900179141976,3.083068020097878,6.49461749176226e-05,1.628413242663893e-05,9.978782440025792e-06,3.7295428541261475,4.128631138409537,4.922210107224691
layer93.csv,25,4511.698697068404,0.0,1578.7361563517916,1935.0,1345.0,102.70766884682709,0.9989803693732805,0.0007200898756631785,0.00021289661547573498,3.1733053745733155,2.376867874866617,3.1377697704164933,5.9624178343172916e-05,1.8584578677583587e-05,8.435378559839044e-06,3.580951958975913,4.207941030626982,4.91205709630167
layer93.csv,26,4510.5781758957655,0.0,1550.3827361563517,1815.0,1161.0,102.13162179763462,0.9985051859902464,0.001004804589341677,0.00038104914618472335,3.166795914697431,2.3813917960197113,2.9598201522923637,7.75773366070254e-05,2.188553852870558e-05,9.497399091367139e-06,3.554508981272354,4.317290652952677,4.902461920240041
layer93.csv,27,4511.451140065146,0.0,1584.9299674267102,1876.0,1195.0,121.34043683000593,0.999196652405171,0.0004890320568750871,0.00024054118514386916,3.164552263119137,2.5143599139847974,3.2183811783279124,5.130258831810562e-05,1.570389042179253e-05,6.767874070001035e-06,3.641794805593641,4.142090242941434,4.772780017557248
layer93.csv,28,4510.094462540716,0.0,1537.9397394136809,1773.0,1217.0,95.42757174996626,0.9992616205797759,0.0004487404892780087,0.00018020735306330978,3.1720167486784634,1.9238125353000788,3.019203976589318,7.393500004258268e-05,2.438694626102122e-05,1.1109631579447636e-05,3.7653286473803376,4.320870613641372,4.759104185996882
layer93.csv,29,4508.540716612378,0.0,1597.328990228013,1819.0,1289.0,86.83982732063716,0.9991850301944981,0.0005905538156532285,0.0001442059740266018,3.173679781252044,2.3452688423844954,3.0508500977477873,5.5636837112817365e-05,1.67907500164609e-05,7.7824286928678e-06,3.8655270468994973,4.281225025224329,4.9576508918336755
layer93.csv,30,4508.265472312703,0.0,1551.0456026058632,1892.0,1046.0,99.86036442424519,0.99898847566888,0.0006991160488645327,0.00019065673616012704,3.154893511784231,2.436462013013265,2.7383675765349134,8.68571813627934e-05,2.6805305880924863e-05,8.08905885176949e-06,3.6570949038998046,4.096390754984145,5.032846546214908
layer93.csv,31,4506.644951140065,0.0,1598.3452768729642,1867.0,1354.0,83.08630183496338,0.9994114239234048,0.00040069821096469765,0.00011440295412096153,3.171384609798767,2.08318462701792,3.182256810546426,4.944362118734506e-05,1.723428592586398e-05,6.7970043963641045e-06,3.5855870152167513,4.194765404810769,4.85883842908538
layer93.csv,32,4505.827361563518,0.0,1555.8013029315962,1837.0,1238.0,105.73668788280702,0.9988106265378427,0.0007835027257412992,0.00029117364248623006,3.1628789735513196,2.549701716640546,3.056246047128964,8.571754991666104e-05,2.033812146038309e-05,8.641422552539319e-06,3.6172828983507936,4.269015945791856,4.950686062705037
layer93.csv,33,4505.400651465798,0.0,1580.285016286645,1824.0,1317.0,106.66851085823355,0.9989796325730201,0.0006700351065048864,0.000260819066848927,3.170980301525306,2.663398797712447,3.2822262292046993,6.888289409224087e-05,1.3585897925834592e-05,7.044461607868301e-06,3.5686749281643766,4.273266948651001,4.87219860362789
layer93.csv,34,4504.123778501628,0.0,1566.3745928338762,1867.0,1112.0,108.02560201165646,0.9986249364792896,0.0010461952604196086,0.00021049744892275888,3.1598250954358247,1.9994837030538415,2.938650923305329,8.364617387234671e-05,2.5186667386396556e-05,9.537970109365027e-06,3.5651493175927422,4.272098682141809,4.826502749234563
layer93.csv,35,4505.042276422764,0.0,1573.6634146341464,1841.0,1238.0,108.69564674291513,0.9991936807042222,0.0005679835272177269,0.00016339864685290992,3.1709738028832652,2.401954963716567,3.1510991040514087,5.3247102692825455e-05,1.528091461717105e-05,6.4091043972278205e-06,3.6842159419838927,4.1080774311248085,4.804382512291709
layer93.csv,36,4505.71009771987,0.0,1545.6449511400651,1819.0,1195.0,94.35939162167482,0.9993453645811033,0.0003865728366215167,0.00015822306948557792,3.164343901816654,2.330845929034262,3.0940250475069857,7.993287447695113e-05,1.8656971935675143e-05,1.1249666376907277e-05,3.7144372749530317,4.329875389415965,4.862515326086014
layer93.csv,37,4506.294788273615,0.0,1605.628664495114,1828.0,1259.0,106.2687219412997,0.9986077324718837,0.0011170243797086676,0.000205660592644286,3.173041317828056,2.2664780436449723,3.046090946723537,5.070441326716547e-05,1.2983559527653648e-05,5.894582968544116e-06,3.5406115100638598,4.335522864688231,4.891552300396709
layer93.csv,38,4505.211726384365,0.0,1571.7687296416939,1806.0,1289.0,89.26558075853299,0.9989684665108352,0.000833886010225334,0.00010825304544277894,3.169446931440743,2.541732463812792,3.0048428127146987,5.688806190540129e-05,2.128540247131412e-05,1.1220969120079824e-05,3.738529312183602,4.062127439348155,4.602360191847259
layer93.csv,39,4506.030944625407,0.0,1614.1123778501628,1884.0,1137.0,116.01459560770832,0.99942424062141,0.0003303167783402907,0.00017075168822692843,3.152869686184112,2.357095271693143,2.84354234101806,5.123774926138609e-05,1.669666453143252e-05,6.756498229866407e-06,3.501507388633702,4.116961543835832,4.889666179149483
layer93.csv,40,4505.535830618893,0.0,1556.4837133550488,1753.0,1217.0,83.83440456917627,0.9991788887618628,0.0003685609778701268,0.0003427037197082446,3.164926340540399,2.8559920831826333,2.8131549513705476,7.892037347045535e-05,1.998420566105749e-05,1.0941961427358015e-05,3.673940156382362,4.228726697323168,4.881713171532023
layer93.csv,41,4505.315960912052,0.0,1597.2622149837134,1806.0,1336.0,83.13484183747151,0.9991436292252462,0.0006182772720160327,0.00015534231680480162,3.173666933443508,2.3825967604799447,2.9947605717089165,6.292100646387337e-05,1.4647280708993993e-05,5.182898759990702e-06,3.4446414020120626,4.213488274950856,4.933735598317167
layer93.csv,42,4506.150081566068,0.0,1551.363784665579,1806.0,1248.0,111.46381702481555,0.9992530545955894,0.0004732309305282671,0.0001647711538273723,3.164209436902494,2.2894684737457713,3.055625369128287,8.311717724189988e-05,1.633668087267574e-05,9.489461940423942e-06,3.6348008351034213,4.320504671292909,4.880819031410537
