file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer86.csv,86,4511.982195845697,1.0,1613.2017804154302,1819.0,1248.0,98.1603828860884,0.9988124584370172,0.0007854529573533208,0.00025869535025931,2.700735507070408,2.2076914945533517,2.2578165386117997,0.00010238893297233227,3.095816711823828e-05,1.0046155279591516e-05,2.7562465394992226,3.274300212126409,4.196446694267362
layer86.csv,87,4511.2874251497005,1.0,1541.1377245508982,1763.0,1149.0,85.47891963874346,0.9990807836115299,0.0005368466777081535,0.00027281933271344197,2.6898401448457223,1.974198931030402,2.340176053233821,7.014373602872455e-05,2.929684007684867e-05,1.0109801942968302e-05,3.141013415565427,3.599699591381216,4.415982922801364
layer86.csv,88,4513.075757575758,1.0,1533.060606060606,1782.0,1195.0,84.96763711677787,0.9993622840172334,0.0003868120313739331,0.00015007125221186258,2.694329697636055,1.7369326401157636,2.545731430924832,6.298820286894361e-05,2.6661006771921024e-05,1.1183489540034685e-05,3.1946121572431303,3.737639131832631,4.234707141066016
layer86.csv,89,4514.521472392638,1.0,1573.9141104294479,1773.0,1112.0,99.34913332129942,0.9990888499864935,0.0006344501546752306,0.00018784057718288354,2.685022926861665,2.18465193535451,2.4512947783151775,5.692919165863856e-05,2.0245452877862517e-05,1.1684637111882176e-05,3.0318894243417094,3.7091232556827753,4.30191199011796
layer86.csv,90,4513.891304347826,1.0,1510.1614906832299,1663.0,1206.0,70.93780852636488,0.9994400341275779,0.00024915274605756847,0.00014799805570024036,2.6339996022604657,2.0039301143264168,2.1444663498657164,0.00011125790729788834,3.7451928680098084e-05,1.4105234686297112e-05,2.8449778638841736,3.559145276681213,4.347369819183054
layer86.csv,91,4515.179245283019,1.0,1567.0880503144654,1810.0,1003.0,116.63194723173686,0.9988704635748814,0.0007972993953953455,0.00019619623330650884,2.5929989557600965,1.8423495853564027,2.4561150009017187,0.00010233302715960148,2.5565452853429313e-05,8.142316403584943e-06,2.8713558387413354,3.2944050775123417,4.228744228867085
layer86.csv,92,4515.519108280255,1.0,1546.875796178344,1768.0,1124.0,88.35683580393368,0.9985851189192617,0.0011049563773928987,0.0001410558784697528,2.6204730442048607,1.6132657591839281,2.418766211678731,0.00012878748969285983,2.405373640684239e-05,1.6027598775804547e-05,3.0178140147191495,3.417570959185239,4.206962252084189
layer86.csv,93,4515.351612903226,1.0,1565.8290322580644,1828.0,958.0,114.8037306731921,0.9983250755418399,0.0012234620699149933,0.00029737619907895007,2.593973539957665,1.6488734924230826,2.4889045195251187,0.00012467023820047487,2.067292210432365e-05,8.743028861464477e-06,3.057733074098937,3.613456040748738,4.115935707400766
layer86.csv,94,4515.2307692307695,1.0,1433.5407239819006,1773.0,620.0,163.27424509330328,0.997810868000209,0.0017898698938774284,0.00026166482513480596,2.776482989494874,1.9004794837683134,2.5779548118317805,7.724277367215498e-05,4.2237680782197165e-05,1.811682632447598e-05,3.48831406255149,3.9141241986060895,4.609574209723572
layer86.csv,95,4516.729323308271,1.0,1529.298245614035,1758.0,1161.0,102.68497593434209,0.9987593487622092,0.0008093915221148141,0.00031972499927993323,2.8107912466346354,2.4994764323851295,2.685985478036301,7.968007885957841e-05,2.2235212780757328e-05,9.619424755756762e-06,3.005982107676717,3.8653630124706693,4.480564752463351
layer86.csv,96,4515.197183098591,1.0,1458.3352112676057,1743.0,1018.0,91.16753051016333,0.9987508573475391,0.0007768413552570611,0.00032715575496302735,2.6869819070534318,2.0135099867717123,2.331700238959895,0.00010225150629188597,2.832386796667946e-05,1.4570167982160433e-05,3.027196903673626,3.456032956751128,4.385782197057786
layer86.csv,97,4515.099358974359,1.0,1526.0801282051282,1743.0,1046.0,129.55039358067052,0.9984737461736122,0.0012268261061605058,0.00017723076002126671,2.61277957337516,2.101480496391909,2.6139203624674856,8.620353173465482e-05,2.7035464855502572e-05,8.9579636158649e-06,3.0121608900733925,3.65958084697018,4.425260277596637
layer86.csv,98,4515.881040892194,1.0,1463.4758364312268,1722.0,1184.0,125.61250815195928,0.9984286847014386,0.0011714894190764452,0.0001879202985772619,2.5515522752857804,1.719041419911249,2.006031433414868,0.00014986868622080416,4.438336226183736e-05,1.7653532424998524e-05,2.27597210335283,3.4286177121087595,4.129369756460287
layer86.csv,99,4515.597345132744,1.0,1510.3716814159293,1743.0,1032.0,119.27518525463216,0.9979281523086793,0.0015815673109791603,0.00030292254325261657,2.3655432565158088,1.375127100708565,2.3394187780742253,0.0001487457220557011,2.026479765046143e-05,1.8347317382901403e-05,2.45787603891151,3.192638457868439,3.5512690642710942
layer86.csv,100,4514.808743169399,1.0,1440.1530054644809,1701.0,1124.0,139.84913252507633,0.9988527473966891,0.0006046287720792577,0.0004078062705635856,2.2761905281943906,1.7222453822842105,2.305838701885592,9.266621997030096e-05,3.012882462220153e-05,1.202251607566081e-05,2.718723306763782,3.294918817119443,3.666790033950498
layer86.csv,101,4514.157142857143,1.0,1557.7214285714285,1916.0,1362.0,97.3052683830739,0.9989647632412695,0.0007738430413305672,0.00017823490187073165,2.5579079282306068,1.6129413821482317,2.044692527586699,5.967205612890225e-05,2.3486759400512155e-05,,2.679809258423373,3.198242895195886,
layer86.csv,102,4512.567010309278,1.0,1517.3092783505156,1768.0,1289.0,100.5998873587472,0.9990986522591311,0.0003564843078957127,0.00044861152307234934,2.297171715252863,1.8518390580770412,1.8701050905557528,7.432629879422875e-05,2.19256111065872e-05,,2.515595319283409,3.371906571473132,
layer86.csv,103,4511.240740740741,1.0,1490.6666666666667,1663.0,1206.0,95.5506458687011,0.9995662226013545,0.00023526790642623065,0.00015790413792435802,2.3848737331137007,1.9732168302202124,2.1296781515770733,4.06053542947349e-05,,,2.7479084260503046,,
layer86.csv,104,4489.545454545455,1.0,1264.4545454545455,1345.0,1112.0,80.53273037192409,0.9999252753857346,7.472461426529318e-05,,2.070346368267242,0.7780711149111423,,,,,,,
layer87.csv,0,4520.1611111111115,1.0,1509.1888888888889,1690.0,1060.0,94.02126171415159,0.9993132283522321,0.00041998313223790657,0.00012383053868851639,2.2706323176270264,1.6054543231295082,1.3902775844330684,9.79041529091287e-05,3.197749964546174e-05,1.3076324286825501e-05,2.666222713994121,3.1475101571238087,3.6622029900269624
layer87.csv,1,4516.328638497653,1.0,1532.7464788732395,1863.0,1099.0,126.74032284935396,0.9993352570203802,0.0003685717128404499,0.00019653894431606434,2.369617030399943,1.359980084952602,2.2708219326547625,5.9257875244408354e-05,3.080417549727305e-05,9.570271721809368e-06,2.508976201840314,3.3139053394016877,3.684569146146784
layer87.csv,2,4517.268292682927,1.0,1558.5934959349593,1867.0,1308.0,130.7966731755617,0.999133916801872,0.0007106285286547065,5.6166470625973716e-05,2.4732078323373257,1.083476865951672,2.45482827871201,7.230082660070773e-05,1.920676538083111e-05,7.780606865845767e-06,2.7279682924795647,3.3994680327512845,4.186834837338031
layer87.csv,3,4515.695340501792,1.0,1512.516129032258,1763.0,1112.0,104.26165866440493,0.9993283885869878,0.00038577750481582056,0.00015276088478903538,2.534910529436246,1.738951700927564,2.053050473542057,9.249625297176535e-05,3.037472688138358e-05,1.0202043554161168e-05,2.9834436109591644,3.6333079158446533,4.241305839360081
layer87.csv,4,4519.6858974358975,1.0,1563.378205128205,1824.0,1228.0,98.14329809457699,0.9988610892879514,0.0008020456462810904,0.0002568736128810753,2.6276965350252266,1.1640110460487403,2.4561014897453783,4.927849612938405e-05,2.0530746986481437e-05,1.0182209770724786e-05,3.0224165737751822,3.6221276608204898,4.103701875457511
layer87.csv,5,4525.298550724638,1.0,1467.2231884057971,1717.0,958.0,122.04847949219116,0.9991673524020505,0.0004921407958990209,0.00019430675934299505,2.6691119295756485,2.005448203968663,2.484940949686031,8.213306339654062e-05,4.864992132583615e-05,1.5417057985230995e-05,3.0979899285142762,3.748981743431842,4.355705773302751
layer87.csv,6,4524.895043731778,1.0,1537.4198250728864,1841.0,1060.0,123.34659911676536,0.9986743272192407,0.0009611795436256445,0.00021184777352721107,2.675471333163937,1.9843565453280947,2.198990491227304,0.00011888346641100339,2.4139165149772147e-05,9.622832045686206e-06,3.042846691190895,3.552541132579042,4.411853515674538
layer87.csv,7,4521.37573964497,1.0,1493.7041420118344,1748.0,1137.0,86.67381575697082,0.9993347650808442,0.0003357834395239929,0.0001812862450213367,2.6884976491477857,2.1768155412578736,2.1481094147257407,0.00010875209144962479,2.718131569034228e-05,1.2231827470515614e-05,3.0029914316876685,3.7853305012999128,4.313642466761707
layer87.csv,8,4516.990990990991,1.0,1548.5735735735736,1777.0,1161.0,86.89902060509351,0.9986468491825768,0.000967910175961647,0.0002559127959508338,2.695591968200696,1.9783952809055638,2.2666445928821677,8.104448005487509e-05,3.7108742559509234e-05,1.1174622896378867e-05,2.5706653181770496,3.728276355531523,4.452965002893388
layer87.csv,9,4515.214067278287,1.0,1513.8654434250764,1801.0,1217.0,80.26691100049749,0.9987371069154868,0.0009296595986870399,0.00020502986987629542,2.6987454732637177,1.4393763821370122,2.363955421442674,8.127856501756558e-05,3.2711625184081675e-05,1.4213425748213522e-05,2.894646430166906,3.5630825605585947,4.225473848310617
layer87.csv,10,4515.260869565217,1.0,1593.6552795031057,1828.0,1137.0,102.64627097063263,0.998435416166047,0.0010114511085309882,0.00041548495313066785,2.620456791715449,1.4981438798398605,2.2804657175180436,0.00010846928266333369,1.9604343087547007e-05,9.574146540499006e-06,2.8003542622429656,3.4707639626223954,4.4418570129492725
layer87.csv,11,4516.507886435331,1.0,1519.5110410094637,1773.0,1269.0,87.43919403860804,0.9988462877471025,0.0008694406356520346,0.00015393809327697843,2.6329810800127555,1.6005550843731016,2.8207753299417684,9.127190208900456e-05,2.7510148713597086e-05,1.1551473165869985e-05,2.73668545517484,3.678011990223426,4.312201353731597
layer87.csv,12,4520.576923076923,1.0,1581.503205128205,1841.0,1238.0,111.92239179270138,0.9984892277115472,0.0011664299685056499,0.00023005916044678294,2.625817069027746,1.9750304162845986,2.450943688202711,8.191804912071537e-05,2.291466988712388e-05,9.45044049258094e-06,2.603500650482957,3.672462925337811,4.2190074824127155
layer87.csv,13,4520.850649350649,1.0,1534.935064935065,1792.0,1099.0,111.20378364841305,0.9993183404639965,0.0002553387699174036,0.00030503757151475536,2.611245136251321,1.938240075502673,2.419438120038773,8.51801069349317e-05,2.4298639217148776e-05,1.1804448419288e-05,3.004870697528181,3.6853733937273567,4.203146687921111
layer87.csv,14,4520.4323432343235,1.0,1606.4191419141914,1867.0,1269.0,109.70154183260966,0.9985296618817642,0.0011369790214087784,0.0002445869225221204,2.6215582053621342,1.2635178851424138,2.0504591408739925,5.4867761811874185e-05,2.3203710423859722e-05,1.0700702069433133e-05,2.781685339441825,3.306249055990211,4.191721096562997
layer87.csv,15,4521.1107382550335,1.0,1548.3053691275168,1815.0,1172.0,93.03339249335947,0.9991980628424713,0.000435039445326189,0.0002351570547684547,2.6202783077024168,1.9474216497237575,2.496723850722,8.43461992164252e-05,3.477448133123977e-05,1.2619976886384703e-05,3.2555167272556793,3.51282064187361,4.154773044708811
layer87.csv,16,4522.283276450512,1.0,1589.1399317406144,1773.0,1289.0,81.05526835636896,0.9989786292514287,0.0006772646344714756,0.00023952932054249743,2.6294970124387675,1.806202852784055,2.260726588720098,7.419270344817654e-05,2.027533279167043e-05,1.0108757317456252e-05,2.968300666183374,3.326611177153822,4.038485089964003
layer87.csv,17,4522.739583333333,1.0,1553.3125,1690.0,1099.0,81.96916499767865,0.9995090027649676,0.00025423352988886735,0.00011826530913901444,2.534363543684726,2.004793402599466,2.0666346538440963,7.93766092848099e-05,2.8724580445902367e-05,1.0397206273708457e-05,2.826025276921797,3.38701145807509,4.054127448742436
layer87.csv,18,4523.735915492958,1.0,1575.7570422535211,1916.0,1124.0,111.18073466327618,0.9986155403038668,0.0009149647448860596,0.00030818968441374134,2.5375331835159285,2.050139048677412,2.6331313809508434,0.00012876540721166332,2.3677805879614035e-05,8.862053742232546e-06,2.9343908915409314,3.4416304341622843,4.10288020962352
layer87.csv,19,4523.964028776978,1.0,1590.2410071942445,1810.0,1345.0,74.25546155138072,0.9996954899077062,0.00010964507422814847,0.00011047452485213331,2.5570946652727313,1.4570532182917526,2.432316889416319,5.911749833292397e-05,1.8535105068708045e-05,6.7378898120588995e-06,3.0601284801104254,3.7554173260608685,4.114351238476255
layer87.csv,20,4520.839416058394,1.0,1629.2883211678832,1824.0,1184.0,108.75641138291367,0.9986546504420918,0.001031086398922631,0.00021978172901378172,2.5467977238837376,1.4404057034702482,2.278688639384485,6.599276056078324e-05,2.0330953134480643e-05,8.157716276623546e-06,2.7445121821166762,3.2985575962462463,4.119328186027216
layer87.csv,21,4519.992592592593,1.0,1590.7333333333333,1932.0,1206.0,127.975095956929,0.9990014340300755,0.0005521863088887342,0.00034989094127598245,2.54549865722782,1.6421531892233936,2.007519209627104,5.722353866823716e-05,2.8773957444663517e-05,1.0491223646732837e-05,2.7982611312433283,3.4517197366900767,3.891116747030217
layer87.csv,22,4518.2830188679245,1.0,1564.845283018868,1867.0,1073.0,119.86770469435663,0.9982211156117508,0.001401614436410292,0.00021651168236891621,2.536626245721029,1.7107966441260827,2.4202217595168465,0.00012334531881006897,2.5931540022202804e-05,1.1481410637852005e-05,2.9075264566856887,3.428756373020932,4.187153553561668
layer87.csv,23,4516.846153846154,1.0,1555.1923076923076,1733.0,1217.0,84.95583433162345,0.9992394347378859,0.00044406076375376366,0.00018700317785621973,2.4683247991631947,1.8307453910818463,2.2558818449010754,9.211684405842932e-05,2.6946272156618323e-05,1.043820428876367e-05,2.9611217156025975,3.279935538855714,4.004178123739447
layer87.csv,24,4515.388235294117,1.0,1644.5725490196078,1792.0,1161.0,85.58395506221207,0.9984881271144745,0.0013268699433463505,0.0001127033749283191,2.4582723658655343,1.2681559928116592,2.3584817211473124,4.9993036592475985e-05,1.4898155922766406e-05,7.40837473551406e-06,2.6212469219964816,3.4352231252742413,3.977120729907704
layer87.csv,25,4514.847389558233,1.0,1534.6224899598394,1763.0,1099.0,109.0031964834027,0.9987145130173165,0.0008091145522409847,0.00032165690459686245,2.4552224809514804,2.0924417225605407,2.307075987586369,0.00010147742583505722,3.6979492049868596e-05,1.6258607960594163e-05,2.860378022428195,3.2805179691405937,3.8493545684538146
layer87.csv,26,4513.281632653061,1.0,1612.0244897959183,1815.0,1206.0,88.30484889871794,0.998388607734404,0.0011838597595531415,0.0002934036283431667,2.4648714192815673,1.6400545556520383,2.2534667023513673,9.698142294545512e-05,2.6877435549608617e-05,1.0270019204401539e-05,2.7822024827372385,3.379756967913992,4.00227788844964
layer87.csv,27,4512.7,1.0,1560.1875,1748.0,1195.0,85.72073267545412,0.9992732573750185,0.0003169319870423959,0.0002920775032869568,2.465439691973762,1.857186027336547,2.255760972513055,8.267783656599616e-05,2.3570578777330952e-05,1.1484719308639316e-05,2.6120796437196567,3.2189996995797454,3.876588543140927
layer87.csv,28,4512.21186440678,1.0,1596.665254237288,1819.0,1032.0,99.63242944002623,0.9985549644015148,0.0009922488751688162,0.0002842653597946615,2.456588118487291,0.892766638606469,2.1666396086897226,0.00013137520101765064,2.9056427658812627e-05,8.08973484526038e-06,2.3315635055485644,3.080128152400607,3.979657558663969
layer87.csv,29,4511.402597402597,1.0,1544.969696969697,1728.0,1217.0,94.67535753378804,0.9987830418356914,0.0007588904824651612,0.0003249316004375699,2.480178585136385,1.5486481771291847,2.048295197750594,8.98907784308831e-05,3.077430284534853e-05,1.2471000129508568e-05,2.876130400848419,3.4211948726981607,3.9367962616461645
layer87.csv,30,4511.402654867256,1.0,1561.216814159292,1880.0,1326.0,106.02688705809932,0.9988337448040273,0.0008660624149343878,0.0001600458988231583,2.3882501217857444,1.8326418153445976,2.1258766355281726,8.409687662553004e-05,4.1137653510981207e-05,1.4912352078484225e-05,2.559977115700873,3.3037101572680903,3.6789989981138733
layer87.csv,31,4511.873303167421,1.0,1554.9366515837105,1748.0,1112.0,86.61526500435436,0.9987877456201768,0.0009072993099137562,0.00019091147156120888,2.3738235632094478,1.576983367207913,2.147431151104432,6.889828278085631e-05,3.456773219839286e-05,1.057758336882426e-05,2.5362986906264795,3.233749707479298,3.9583185831878756
layer87.csv,32,4510.773148148148,1.0,1594.1435185185185,1884.0,1184.0,128.59307320578708,0.9972483673376089,0.002238056712718606,0.0004272447849042898,2.3690028963083947,1.3306429388880878,1.6152508598722175,5.112600003001878e-05,2.4965354028699886e-05,1.0239810709446076e-05,2.597810223126445,3.348480179858197,3.9440061146612417
layer87.csv,33,4511.094786729858,1.0,1588.3649289099526,1806.0,1137.0,84.89879395796075,0.9993641535076422,0.000304791440685539,0.00019704017067401498,2.3758737521358295,1.5931099121299492,2.1118471106774255,0.00010149828812767842,2.1361738923319916e-05,1.1154853947068357e-05,2.610916608887872,2.741171469167309,3.910081634483279
