file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer30.csv,38,4504.562231759656,1.0,1537.148068669528,1787.0,1298.0,93.35575942682044,0.9996602326169705,0.00022290712210603747,0.00011686026092358993,4.780611061669319,4.134201230825171,4.517649184949894
layer30.csv,39,4505.090322580645,1.0,1568.5032258064516,1859.0,1279.0,103.21503542595559,0.9997554362333806,0.0001639949988006609,8.056876781880483e-05,5.054097470083038,4.373888981523912,4.945944673759913
layer30.csv,40,4506.110561056105,1.0,1493.4059405940593,1888.0,1238.0,93.76086197682238,0.9996720749209715,0.00023012849356812711,9.779658546033997e-05,5.035825761293722,4.231564702034326,4.93520346264304
layer30.csv,41,4506.440878378378,1.0,1564.3766891891892,1824.0,1149.0,88.29198524956158,0.9997128702250231,0.0002096482044839454,7.748157049285495e-05,5.010409238574861,4.083088549902595,4.772429226866835
layer30.csv,42,4507.453793103448,1.0,1503.8786206896552,1768.0,1137.0,96.5122062576449,0.9996622734552261,0.0002250525387615053,0.00011267400601240231,5.213100322593277,4.422011358769232,5.019498258266879
layer30.csv,43,4508.412607449856,1.0,1541.8438395415474,1815.0,1195.0,91.29217225040573,0.9996859194400991,0.00021399662377191868,0.0001000839361290409,5.174821083530123,4.238653875891894,5.01761628117249
layer30.csv,44,4508.059435364042,1.0,1492.5126300148588,1743.0,1161.0,87.43361007272316,0.9996798902038219,0.00021104696728129537,0.00010906282889704983,5.141067239529997,4.5540080185903395,4.941296670519984
layer30.csv,45,4509.435857805255,1.0,1528.7341576506956,1748.0,1195.0,94.745916422268,0.9997413918723463,0.00018399866906035743,7.460945859323114e-05,5.097871609184416,4.3428684835512925,5.043645184140566
layer30.csv,46,4509.469453376206,1.0,1492.6752411575562,1738.0,1086.0,77.11634004197278,0.9996464711060562,0.00023925573403999677,0.00011427315990391488,5.0630070726238845,4.069997306215965,4.998067359383205
layer30.csv,47,4510.491610738255,1.0,1536.6593959731545,1810.0,1195.0,96.1197332310784,0.9997595837977866,0.00016217958914282974,7.823661307063278e-05,5.015561828687143,4.221574825937398,4.848891907809405
layer30.csv,48,4510.518388791594,1.0,1510.0525394045535,1743.0,1289.0,83.4600109138956,0.9996957280270199,0.00020335279351632737,0.00010091917946375695,4.977922334527075,4.1732237020666325,4.921419425717357
layer30.csv,49,4510.679487179487,1.0,1537.5549450549452,1806.0,1172.0,90.81489900968805,0.9997453347124376,0.00016252510606186616,9.214018150043012e-05,4.933811399826688,4.208562326557134,4.659072603011676
layer30.csv,50,4511.388461538461,1.0,1503.371153846154,1763.0,1195.0,107.40451365056681,0.9996314531967824,0.00024629132352975495,0.00012225547968792189,4.880454037129319,4.144285435528122,4.692851556587698
layer30.csv,51,4510.789898989899,1.0,1543.9212121212122,1787.0,1238.0,107.42038562123864,0.9997515010953891,0.00017454712027309402,7.395178433783335e-05,4.834458074569886,4.018405291055762,4.8467050990663605
layer30.csv,52,4510.212765957447,1.0,1495.8170212765958,1738.0,1228.0,93.69411825393591,0.9997057571233209,0.000193734688902435,0.0001005081877766655,4.788522703506918,4.040201884503107,4.67462091572124
layer30.csv,53,4510.304054054054,1.0,1540.0202702702702,1792.0,989.0,118.8754441032199,0.9997363960941992,0.00018249713790591078,8.110676789486307e-05,4.721602478419192,3.8598157045197246,4.744784722311046
layer30.csv,54,4510.99045346062,1.0,1541.1241050119331,1954.0,1032.0,132.9850561933121,0.9997382463516749,0.00016909382514018916,9.265982318493667e-05,4.665360055027004,3.9664190589959523,4.525324027274376
layer30.csv,55,4510.3638676844785,1.0,1547.8142493638677,1777.0,1137.0,100.89103587589358,0.999727340074738,0.0001917285941720524,8.093133108995268e-05,4.614429203890839,3.997980132883077,4.354547035357827
layer30.csv,56,4510.388586956522,1.0,1528.6630434782608,1733.0,1112.0,98.15623938327953,0.999692571735578,0.00019941376861102133,0.00010801449581086169,4.543946719685293,3.6609805132806352,4.3243670039799635
layer30.csv,57,4509.880466472303,1.0,1570.793002915452,1801.0,1269.0,82.79487989984483,0.9997422625661166,0.00018219084327896642,7.55465906043829e-05,4.482791594778892,3.8377150428870745,4.164396634534453
layer30.csv,58,4509.738170347003,1.0,1538.416403785489,1846.0,1137.0,101.25541672156808,0.999632106908874,0.00025108657582300763,0.0001168065153029898,4.4080785649856455,3.397286628970236,4.127701729168783
layer30.csv,59,4510.510273972603,1.0,1561.2808219178082,1748.0,1217.0,84.77627633637513,0.9997798143439336,0.00015227445213659624,6.79112039296966e-05,4.3232255708707505,3.768075683676551,4.2840285560903535
layer30.csv,60,4510.691729323308,1.0,1494.609022556391,1701.0,1086.0,99.25881976959087,0.9996001302008104,0.00029762749334541044,0.00010224230584416992,4.23919627984395,3.392139500482332,4.2471288754974585
layer30.csv,61,4510.331950207469,1.0,1517.609958506224,1753.0,1018.0,108.67411667581194,0.9997247481991286,0.00020518481757861198,7.006698329290525e-05,4.144752309538088,3.3091779423808685,4.0727441719436275
layer30.csv,62,4510.576744186046,1.0,1609.7162790697676,1863.0,1248.0,122.29133520092273,0.9997448128495525,0.00019063205812107708,6.455509232628889e-05,4.029122775871404,3.2165966763946052,3.840651682733517
layer30.csv,63,4509.8421052631575,1.0,1594.8052631578948,1871.0,1228.0,118.32523854851223,0.9997577727840675,0.00016857970478609805,7.364751114648929e-05,3.917746485468255,3.080565412641134,3.8482784959409972
layer30.csv,64,4509.756097560976,1.0,1558.3292682926829,1733.0,1228.0,97.6122936677259,0.9997998361237371,0.00013829990263847125,6.186397362441677e-05,3.773716994614406,2.8461207054829565,3.5054891288191388
layer30.csv,65,4509.079136690648,1.0,1575.8489208633093,1792.0,1308.0,81.2761447625843,0.9997829523765878,0.00016635701368236113,5.0690609729780294e-05,3.630281427283443,2.6335159550262404,3.4741059091979034
layer30.csv,66,4508.530973451328,1.0,1550.3628318584072,1773.0,1228.0,109.12476110299572,0.9997691223277926,0.00014504232124898584,8.583535095846179e-05,3.4527670824773273,2.5802652466848532,3.1341533017842322
layer30.csv,67,4507.840909090909,1.0,1588.4772727272727,1810.0,1259.0,108.41387210725966,0.999817628571246,0.0001254815012310447,5.688992752297741e-05,3.2060806241886795,2.360450311171532,3.1140398666112654
layer30.csv,68,4505.693548387097,1.0,1480.8709677419354,1768.0,1269.0,117.1752869286242,0.9993658877782791,0.0004502803622990937,0.00018383185942188275,2.9310017427883746,2.0730261828760006,2.3406207257810587
layer30.csv,69,4504.4324324324325,1.0,1406.0,1597.0,1206.0,111.83312858294114,0.9997321695553051,0.00020418316049630034,6.364728419849628e-05,2.5512420469790453,1.9075569769169507,2.2542741568820843
layer30.csv,70,4485.909090909091,1.0,1212.909090909091,1354.0,926.0,142.6779300926993,0.999861694827383,0.000138305172616955,,2.047115772645693,0.8659747178987307,
layer30.csv,71,4506.413793103448,1.0,1442.448275862069,1701.0,1046.0,116.56094638070368,0.9996198072313154,0.00029585350657981613,8.433926210479836e-05,3.8337588646627534,3.38242530852855,3.5720643339261233
layer30.csv,72,4502.878306878307,1.0,1582.3280423280423,1828.0,1149.0,110.18314866922653,0.9998008350199354,0.00014492582113936835,5.423915892522561e-05,3.9168667100034216,3.3068771494908358,3.708408499068854
layer30.csv,73,4504.95566502463,1.0,1528.152709359606,1787.0,1172.0,111.27576949586026,0.999682806431661,0.00023493631055749814,8.225725778146907e-05,3.9779750138067755,3.1310895300832815,3.7810543209572267
layer30.csv,74,4506.529953917051,1.0,1609.4239631336407,1810.0,1137.0,119.67346115974317,0.9998018353758491,0.0001288464480131381,6.931817613775452e-05,4.045325214051912,3.2620923284487864,3.846254546957812
layer30.csv,75,4506.987012987013,1.0,1586.857142857143,1792.0,1336.0,91.61339543904792,0.999808097233652,0.00012025704758263743,7.164571876540885e-05,4.104349068770778,3.556104255548797,3.9628060549010646
layer30.csv,76,4507.665306122449,1.0,1577.4285714285713,1828.0,819.0,161.8716296631251,0.9997647582311534,0.00017749257634839803,5.774919249810573e-05,4.145814042378214,3.088817575747706,3.982465925200804
layer30.csv,77,4509.327659574468,1.0,1581.4808510638297,1753.0,1161.0,98.89807054094886,0.9997954417664044,0.00012575294714767455,7.880528644789023e-05,4.1158705020053645,3.279283216577637,3.976002736148927
layer30.csv,78,4508.878923766816,1.0,1625.8923766816145,1841.0,1228.0,102.82292273439258,0.9997872024132101,0.00015464093854289425,5.815664824702772e-05,4.066313847638895,3.2805953511016956,3.8172068031253623
layer30.csv,79,4509.853773584906,1.0,1584.7405660377358,1796.0,1195.0,87.8013068608438,0.9997667522434702,0.00014947971077444887,8.376804575539741e-05,4.015711753263432,3.0790258786350098,3.7166802996395467
layer30.csv,80,4509.865,1.0,1620.035,1815.0,1279.0,102.06514476058906,0.9998345824619681,0.00011563803172520144,4.9779506306735814e-05,3.960078269037031,3.191960137926522,3.375791518932067
layer30.csv,81,4509.915343915344,1.0,1550.5132275132275,1728.0,1195.0,92.20844849134511,0.9997878837631791,0.00012504204794164486,8.707418887926779e-05,3.921708920264987,3.1976863280767187,3.639659619899719
layer30.csv,82,4510.657303370786,1.0,1527.5280898876404,1728.0,1086.0,165.84266199262754,0.9998106675994313,0.00012364582627613912,6.568657429242588e-05,3.8430836358900873,2.735600851887404,3.6904084425558654
layer30.csv,83,4509.439759036145,1.0,1518.5421686746988,1696.0,1195.0,118.76044544597231,0.9997206317307775,0.00021526495496071286,6.410331426190313e-05,3.795282565094959,3.0653208693647493,3.723692143258539
layer31.csv,0,4533.069970845481,1.0,1451.3032069970845,1628.0,1137.0,84.75133351156914,0.9997956279517436,0.00014369773121619087,6.0674317040072854e-05,4.482366868190717,3.7260540428894258,4.321210716328455
layer31.csv,1,4523.323863636364,1.0,1471.9886363636363,1758.0,1195.0,100.2575653819816,0.9996681380469986,0.00024074142976770145,9.11205232336056e-05,4.501908448775027,3.7561069715085234,4.3774570996986135
layer31.csv,2,4516.264204545455,1.0,1539.1193181818182,1846.0,1046.0,119.24698619972307,0.9997585193274611,0.00016824079713675672,7.323987540206515e-05,4.495563877312268,3.5839382869446705,4.392439849942549
layer31.csv,3,4519.957264957265,1.0,1524.7492877492878,1792.0,1161.0,103.10799717136048,0.999742345327479,0.0001882349532810935,6.941971923997519e-05,4.5025052713052585,3.5727258049905206,4.248507287835772
layer31.csv,4,4521.702857142857,1.0,1494.817142857143,1690.0,958.0,91.21015446511984,0.9996533345384638,0.00023725244882209597,0.00010941301271396643,4.500545094194836,3.681260512918863,4.401339569734095
layer31.csv,5,4519.32,1.0,1558.2542857142857,1815.0,1228.0,109.39728866542781,0.9998024847004046,0.00013256244141086939,6.495285818470346e-05,4.500427223629742,3.8701576326133775,4.380008100014567
layer31.csv,6,4515.753581661891,1.0,1536.266475644699,1904.0,1172.0,96.29717937600125,0.9997700161601384,0.0001567294163333843,7.325442352803712e-05,4.501868079037991,3.4722469759961583,4.352517264669256
layer31.csv,7,4513.586206896552,1.0,1602.9885057471265,1833.0,1217.0,85.51685244318922,0.999747652146992,0.00018946695504186173,6.288089796620936e-05,4.493036212542556,3.676721997518667,4.285615736365791
layer31.csv,8,4514.08908045977,1.0,1593.8419540229886,1828.0,1206.0,93.66779625864969,0.9997294560823764,0.00017624160497397285,9.430231264961833e-05,4.491878913611663,3.739771466493376,4.301005588158656
layer31.csv,9,4515.982708933718,1.0,1579.1095100864554,1796.0,1195.0,93.11475116017685,0.9997571930393493,0.00017800951669340713,6.479744395730532e-05,4.49169684591327,3.8796674345808246,4.316789461426894
layer31.csv,10,4517.881502890174,1.0,1584.6763005780347,1815.0,1149.0,94.66224939995239,0.9997920487050111,0.0001480416447141567,5.990965027465859e-05,4.490188370712872,3.762897288556264,4.376247941826709
layer31.csv,11,4519.485549132948,1.0,1559.5202312138729,1876.0,1206.0,104.55247815792737,0.9998121919339293,0.00011094513269828326,7.686293337241875e-05,4.490232917838385,3.6887413614585296,4.31465106696611
layer31.csv,12,4519.817391304347,1.0,1544.895652173913,1753.0,1269.0,92.08959473989056,0.9997315961101018,0.0001879039967982602,8.049989309995018e-05,4.492514571103041,3.661801921097355,4.335077995734113
layer31.csv,13,4521.133720930233,1.0,1539.8110465116279,1782.0,1172.0,89.50267499613044,0.9997061981855881,0.00020882151208087414,8.498030233099252e-05,4.480739507812514,3.7510035031723596,4.110292497435927
layer31.csv,14,4520.523255813953,1.0,1546.360465116279,1758.0,1336.0,83.31701336499488,0.9997327884204527,0.00019044450301570752,7.67670765317342e-05,4.483106728330911,3.520086296471805,4.295067896336172
layer31.csv,15,4519.816326530612,1.0,1520.8979591836735,1768.0,1161.0,93.119087811176,0.9995455398586282,0.0003353398909715216,0.00011912025040026388,4.480679936752921,3.6797449402623426,4.396529529975026
layer31.csv,16,4517.254385964912,1.0,1541.9298245614036,1712.0,1259.0,84.5915248092849,0.999702136314134,0.00019699466801732085,0.0001008690178486364,4.482411896572905,3.6466881774893447,4.287112997928697
layer31.csv,17,4515.014619883041,1.0,1552.3567251461989,1859.0,1046.0,117.3264611166817,0.9997030837809251,0.00022566265925960346,7.12535598152019e-05,4.475389347740565,3.6122510376542873,4.236646658381864
layer31.csv,18,4514.044117647059,1.0,1581.214705882353,1859.0,1308.0,94.64645244385873,0.9997585473588335,0.0001690274466966668,7.242519446975294e-05,4.4696445570000725,3.726056832268081,4.351708664743883
layer31.csv,19,4513.395280235988,1.0,1561.9380530973451,1738.0,1336.0,79.52149853311954,0.9997233372172228,0.00020002570357064255,7.663707920657215e-05,4.472443595195362,3.7285304748710644,4.42491571122036
layer31.csv,20,4512.660766961652,1.0,1527.7669616519174,1763.0,1228.0,100.52262531640802,0.9997478508284132,0.0001591229143518205,9.302625723483403e-05,4.467748051571122,3.950089108040792,4.230055268548567
layer31.csv,21,4511.44674556213,1.0,1531.4408284023668,1748.0,1269.0,93.21346178155768,0.999738347982251,0.00017134575807670172,9.0306259672306e-05,4.469531665985463,3.6192250715315217,4.35599320171735
layer31.csv,22,4510.916913946588,1.0,1543.6439169139467,1717.0,1238.0,84.65158598035909,0.9997300754210199,0.0001698560446238601,0.00010006853435637328,4.470827885995705,3.887352313352196,4.136206328203253
layer31.csv,23,4510.608308605341,1.0,1554.9614243323442,1763.0,1073.0,87.68866051286797,0.9997911999857931,0.00014717384928593282,6.162616492077744e-05,4.468600103330729,3.613245158416685,4.420335480721131
layer31.csv,24,4510.357142857143,1.0,1546.0267857142858,1773.0,1217.0,98.0783936773795,0.9997050220294873,0.00019570902247121477,9.926894804132102e-05,4.457728692500713,3.633342016507719,4.5132108168647616
layer31.csv,25,4510.223880597015,1.0,1577.0925373134328,1753.0,1184.0,78.9739827051182,0.9997579427789248,0.0001659833513676009,7.607386970764054e-05,4.459284498281816,3.7248799564523316,4.334724496805492
layer31.csv,26,4509.397014925373,1.0,1585.692537313433,1819.0,1354.0,86.47117251229795,0.9997495219624821,0.0001718009237583887,7.867711375954968e-05,4.459955553334896,3.650600318640672,4.311060002080438
layer31.csv,27,4509.2874251497005,1.0,1589.440119760479,1947.0,1259.0,119.13154182947643,0.999768771166684,0.00015787617988722506,7.335265342880663e-05,4.454367311044887,3.761338318120585,4.391001921609263
layer31.csv,28,4508.93993993994,1.0,1545.6366366366367,1792.0,1112.0,109.43045336295707,0.9996816685343307,0.00022479686355860018,9.353460211071275e-05,4.453812236032895,3.770108368855727,4.305088800723004
layer31.csv,29,4508.138138138138,1.0,1540.5405405405406,1841.0,1161.0,100.77431006798204,0.9996619024884478,0.0002539962021741611,8.410130937808278e-05,4.456243515280147,3.6420982397072597,4.29842777341436
layer31.csv,30,4507.207831325301,1.0,1555.867469879518,1796.0,1161.0,88.11835155942433,0.9996888825980139,0.00022735352347963227,8.37638785064938e-05,4.44573147031249,3.7155039660382134,4.164744393868981
layer31.csv,31,4504.549848942598,1.0,1542.1812688821751,1773.0,1269.0,89.59433793118008,0.9997405036625892,0.0001880535723646204,7.144276504609048e-05,4.447980137474873,3.77582054193666,4.269433670534118
layer31.csv,32,4504.1777108433735,1.0,1571.5421686746988,1792.0,1206.0,100.44249103310513,0.9997423694280099,0.000198483219062086,5.914735292817838e-05,4.44504226348738,3.7075107313754883,4.306253056673169
layer31.csv,33,4503.483383685801,1.0,1619.4561933534744,1815.0,1308.0,107.39176543569175,0.9998161212921958,0.0001231329569713716,6.0745750832946376e-05,4.444988075330793,3.818394233856803,4.255669325023213
layer31.csv,34,4502.89696969697,1.0,1545.8818181818183,1787.0,1124.0,117.84931815939203,0.9996802985222782,0.00024004126590026505,7.96602118215213e-05,4.442114226385601,3.7487677089136486,4.400934174078884
layer31.csv,35,4502.418181818181,1.0,1538.148484848485,1722.0,1228.0,95.63864637019127,0.9997224548945267,0.0001900561407825122,8.748896469054008e-05,4.445961474015859,3.619047181890617,4.302158963538036
layer31.csv,36,4502.844984802432,1.0,1569.936170212766,1743.0,1371.0,72.972403068892,0.9997012305951831,0.00020393901289997594,9.483039191682774e-05,4.450011518608212,3.6382819489668368,4.321503469846428
layer31.csv,37,4502.375,1.0,1534.0365853658536,1796.0,1124.0,91.07905908041882,0.9996866664107663,0.000236059041591635,7.727454764217834e-05,4.434233338145381,3.647524588766571,4.3650033067603085
