file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer119.csv,10,4522.1884984025555,1.0,1512.3083067092653,1801.0,1248.0,90.34558691363152,0.9991610714944894,0.0004999952541397987,0.00020668140626339845,3.252650433226166,2.5281814960047955,3.155678515160651,9.348092584084083e-05,2.5003390989325576e-05,1.3767528277363444e-05,3.4175363470929545,4.255390820007386,4.9302419831281785
layer119.csv,11,4524.1578947368425,1.0,1489.468899521531,1763.0,1112.0,89.23038067268958,0.9991721742599815,0.000541235630331206,0.00014382113476769275,3.244459209898111,2.526289754661008,2.88842168271617,0.00010238814102787579,2.8801458889301274e-05,1.157937500237033e-05,3.4688877930774566,4.344362780409446,4.852580278156156
layer119.csv,12,4525.363636363636,1.0,1519.1993620414673,1763.0,1172.0,84.90309777830359,0.9990146586896207,0.0006818268434763939,0.00018553133595272154,3.2450292785377273,2.7067193515272527,3.1112714189487085,8.19259451191167e-05,2.355195791346563e-05,1.2505227917495068e-05,3.6874404186429066,4.446475687385363,4.897103933271073
layer119.csv,13,4524.4162679425835,1.0,1494.3700159489633,1763.0,1046.0,84.84086009198676,0.9990296371521062,0.0005584317834439087,0.000239468789532323,3.2471208876350253,2.6671235002866656,3.0680479242242344,0.0001304881250701377,2.8438336063049426e-05,1.3535813784284036e-05,3.459606861722314,4.027555805249783,5.009620076478775
layer119.csv,14,4520.859649122807,1.0,1573.2583732057417,1824.0,1195.0,85.86287929445832,0.9993828797315029,0.00031573887080998877,0.00020928635101009985,3.245581930263045,2.7255319297099585,2.7380274689825588,6.1020280993409864e-05,2.0854979110186344e-05,1.0219786573479113e-05,3.4507802702998793,4.231381222978109,4.969290674144817
layer119.csv,15,4518.382775119617,1.0,1487.047846889952,1685.0,1184.0,81.16384834677453,0.9988064490518136,0.000783621930985207,0.00026924496892805083,3.2519553462530353,2.313389158800726,3.1922791363915586,9.318266724550976e-05,3.4304065975943725e-05,1.319731505153904e-05,3.569165979426458,4.257735860497661,4.995133516855308
layer119.csv,16,4515.44019138756,1.0,1511.4338118022329,1707.0,1086.0,87.00224568761811,0.9987773134371943,0.0007912658453143048,0.00027162723181356035,3.2430922454214377,2.519466781149631,3.152527136385564,0.00011455081977496401,3.265309231630818e-05,1.2589573586409968e-05,3.6066947450725864,4.293448405680834,5.030074264419008
layer119.csv,17,4513.618819776714,1.0,1504.3189792663477,1782.0,1184.0,86.25151644781796,0.9990819030200345,0.0005494618041239666,0.000245689400796774,3.2479502899611665,2.228360516833895,2.8762898064794293,8.05039670000801e-05,3.037407908815635e-05,1.206772895664281e-05,3.4579261288506173,4.360631411824387,4.879902958270193
layer119.csv,18,4512.175438596491,1.0,1536.2296650717703,1828.0,1184.0,106.49790473659542,0.9989577694315964,0.000780007173506395,0.0001571083320964826,3.2405227999346553,2.8517748727065224,3.333887235907194,6.35664740922471e-05,3.0111043951908682e-05,1.143754475670032e-05,3.5911357330876483,4.375957670287642,4.817800367311873
layer119.csv,19,4511.657097288677,1.0,1483.0207336523126,1707.0,989.0,88.19350128552122,0.9989319973784161,0.0005765248378924978,0.0003136200220228254,3.2418961798773007,2.404624695731466,3.0797389552936716,0.0001272450036974911,3.758035918651876e-05,1.3032398784486705e-05,3.335768961043051,4.2372966597770345,4.937504817591333
layer119.csv,20,4510.918660287081,1.0,1488.9537480063796,1801.0,1184.0,94.46991081265428,0.9992064658218037,0.0004704923401746538,0.00019128890575728248,3.2475894287610183,2.8458260827714574,2.817652703629118,8.346578007940186e-05,3.263434175160328e-05,1.5652810433321155e-05,3.7619558340309864,4.1939188636379265,4.931740947158227
layer119.csv,21,4510.081339712919,1.0,1495.097288676236,1685.0,1060.0,82.81777103007754,0.9989475128238505,0.0006681141821493488,0.00022515088485871077,3.244450074729726,2.5048595987357714,2.7687539216112644,0.00012105445036404103,2.305079812658697e-05,1.5116860650767758e-05,3.4634474482339397,4.268122657461786,4.798771612705989
layer119.csv,22,4508.872204472844,1.0,1514.2699680511182,1758.0,1086.0,86.5421592526671,0.9992725955877274,0.0003908857010147528,0.00020368086036133196,3.245029494808249,2.569276585998466,2.759026728466256,9.492370559858187e-05,2.655582081596745e-05,1.1358324481744061e-05,3.2858092651944912,4.301645645190331,5.060252254666814
layer119.csv,23,4508.348242811501,1.0,1482.258785942492,1707.0,1228.0,83.0529112372332,0.9987473569694395,0.0009146730135772332,0.0001620228595124789,3.2531648506744384,2.4798671365965324,3.2051903587419717,0.00012781926964168698,3.50483807908044e-05,1.3079507038336066e-05,3.4829517381601307,4.255838891609292,4.895824353926247
layer119.csv,24,4508.281150159744,1.0,1524.873801916933,1787.0,1099.0,100.4787027038418,0.9991893879908451,0.00043489049130348824,0.00024228135366832318,3.2421076119071777,2.4903313625475234,2.8309158573699396,8.984561496676827e-05,3.052789165628875e-05,1.3066657560041953e-05,3.3136212834440872,4.2136155222880785,5.034522854107587
layer119.csv,25,4507.183706070287,1.0,1508.6230031948883,1763.0,1161.0,85.04224686591473,0.9989701543533385,0.0007141949972425629,0.00020640313157761176,3.242233051777986,2.7110957757655556,3.2074421678164384,6.368806078358486e-05,3.105720197687713e-05,1.4502255081038688e-05,3.7328952728275837,4.432127898746509,4.888725883601247
layer119.csv,26,4507.547923322683,1.0,1535.1453674121406,1763.0,1149.0,86.4085304809715,0.9991919784029217,0.0004932592016895457,0.000214007674740306,3.2414085527569587,2.632587541408293,2.8727910977598587,6.719009668198026e-05,2.3119262229601277e-05,1.0445361736673855e-05,3.7029821186639746,4.283287378682822,4.876813400689954
layer119.csv,27,4507.779552715655,1.0,1516.6869009584664,1796.0,1073.0,95.60886634419832,0.9988542625159278,0.0007561665777333624,0.00024090877813125774,3.2413148873967224,2.6004486625261904,3.1084397139845974,0.00010509340165957549,2.8933185736485165e-05,1.4635540811346684e-05,3.50092405771501,4.393535818236369,4.753942878271651
layer119.csv,28,4508.625199362042,1.0,1512.1196172248804,1717.0,926.0,83.26012760988448,0.9988720761300159,0.0006597136390784367,0.00032421390119317055,3.232779178711252,2.585740150302919,3.1249968199737483,9.860473955623513e-05,3.085093517625018e-05,1.4540654979887485e-05,3.215924452453969,4.314615699366472,4.855833832310629
layer119.csv,29,4509.231259968102,1.0,1504.5151515151515,1728.0,926.0,92.82238192924437,0.9987673148164339,0.000743849505991967,0.00030853821712276196,3.235908977853371,2.355259574471487,3.06063341417685,0.00013097668717191162,3.474258573213828e-05,1.4578187547222801e-05,3.233631635256722,4.109673428680159,4.920356234280858
layer119.csv,30,4509.918530351438,1.0,1513.3194888178914,1763.0,1086.0,76.1387469657536,0.9992152451298928,0.0005209052196155453,0.00014720010183699614,3.2432506850127094,2.5606041482161874,3.1979854314445912,7.475514305132473e-05,3.0114489970149302e-05,1.17799156332466e-05,3.6351145370842093,4.236447050615633,4.952814016381181
layer119.csv,31,4509.011164274322,1.0,1520.6347687400319,1819.0,1238.0,97.90896206037922,0.9990383391801931,0.0005582465132059905,0.00023531955964633036,3.244648959044203,2.4353104394828424,3.1242556789180136,0.00011821448276033386,3.666780556560306e-05,1.321245862841457e-05,3.4199203056236454,4.201834067770156,4.831793068667851
layer119.csv,32,4508.928229665072,1.0,1508.652312599681,1796.0,1137.0,92.8433040852794,0.9992786203874887,0.0003907218413127439,0.00016137043511473575,3.2517068478468683,2.612315027091503,2.756148962542495,0.00013036526608895059,2.6574815116795448e-05,1.2347254877897112e-05,3.6340990321421063,4.21036380377493,4.925842242351499
layer119.csv,33,4507.972886762361,1.0,1505.81658692185,1758.0,1124.0,79.19499190237904,0.9989583601085804,0.0005905530094323155,0.0002682833447859919,3.2535261934537925,2.2782573155920716,2.936122275795999,0.00013976322892105922,3.054924208558055e-05,1.2491066194747828e-05,3.069120869919379,4.1885644126334,5.0723248492370985
layer119.csv,34,4508.175438596491,1.0,1529.641148325359,1846.0,1112.0,95.3997737917166,0.9985924156561354,0.0010168201064691222,0.00025961586071054915,3.2425286348259563,2.4575864124629083,3.0759559871833035,9.288634657447342e-05,2.7777541420635242e-05,1.0484488689839126e-05,3.6170117982492886,4.25818282772492,4.93553779622736
layer119.csv,35,4508.897926634769,1.0,1491.7448165869218,1743.0,1217.0,91.84783174152925,0.9990343342578315,0.0004995266501215173,0.0003432682968289537,3.251183855378265,2.394575112227578,2.9618554281682137,8.128289623347838e-05,2.7871724860363323e-05,1.3716174124404056e-05,3.6107150034372424,4.368300130215614,4.883882812592457
layer119.csv,36,4507.968085106383,1.0,1527.5446808510637,1758.0,1279.0,79.44207794552204,0.9992076550270739,0.0003550329945188614,0.000327695989388159,3.0370750489857588,2.326051083246315,2.9158413938239938,7.047549882351288e-05,2.611599807736642e-05,1.3024492118250733e-05,3.35810958534746,3.9688116248854945,4.54440856133776
layer119.csv,37,4508.24358974359,1.0,1492.8504273504273,1871.0,1161.0,90.43108451647541,0.9988136665950694,0.0006613466602180777,0.000309289587716246,3.0361383950356915,2.4920454306060105,2.6982173822962645,0.0001697183189143879,2.9631841174568112e-05,1.634699690727718e-05,3.2101934170628015,4.106401173635704,4.703401217073843
layer119.csv,38,4507.909871244635,1.0,1555.3240343347638,1928.0,1317.0,114.3380282378558,0.9988158885500379,0.000812584433735199,0.00028048356394998317,3.0324874070260517,2.2086753441691926,2.8430044812350497,5.578035040472163e-05,2.3106431236044095e-05,1.2156670636190885e-05,3.4606867118928615,4.049401838738171,4.678311750591556
layer119.csv,39,4508.620689655172,1.0,1504.6487068965516,1758.0,1206.0,89.71525524786713,0.999045681867833,0.0006238802191146156,0.00020464230966943617,3.0380720135996744,2.2796304334578643,2.3701859415152153,7.758226980139122e-05,3.4135127485482536e-05,1.4078206096164123e-05,3.375311571193536,3.9175563835703024,4.650445597296565
layer119.csv,40,4508.69264069264,1.0,1547.2705627705627,1763.0,1228.0,90.28393378973409,0.9990742879197356,0.0005568291000513823,0.00021333125763720056,3.0386041774457317,2.4386302584375334,2.840093164165613,0.00011547189945763665,2.8138612320240055e-05,1.1941210798045816e-05,2.7111084578149263,3.901817030123923,4.5965300721940014
layer119.csv,41,4507.991304347826,1.0,1522.404347826087,1743.0,1172.0,79.48741753456204,0.9991364456100258,0.0005254802257862859,0.0002241504420791601,3.035423182409091,2.260764845506676,2.89576310912516,7.065425142428034e-05,3.0451728585462084e-05,1.2817742098929805e-05,3.2722553736443976,4.048536848655763,4.680092997353647
layer119.csv,42,4508.722100656455,1.0,1576.1706783369802,1896.0,1248.0,107.06180025851688,0.9986947760982401,0.0010372079199479048,0.0001768468480163743,3.03075629752875,2.251588028908216,2.6922207292981084,5.838922450620385e-05,2.3076262325274686e-05,9.70364696418376e-06,3.5248488406617007,4.0818251321083245,4.659752232294968
layer119.csv,43,4507.85054945055,1.0,1517.3758241758242,1792.0,1184.0,76.76627484768989,0.9992983809952486,0.0003365714329284704,0.00020902875466779846,3.0361319649337517,2.164480455369973,2.8239610699761806,0.00012123018397039848,1.892009153301444e-05,1.5868541651682533e-05,3.2740736666340178,3.9626941362801804,4.604421710594541
layer119.csv,44,4509.75055187638,1.0,1565.609271523179,1900.0,1248.0,92.58552327084873,0.9992890852127472,0.00044981387050408513,0.0001486757160001058,2.981506666040809,2.505606691418184,2.7934155844289843,6.741829967918376e-05,3.413775943873449e-05,1.086914163092224e-05,3.211375116095571,3.0593540253364053,4.551499183401388
layer119.csv,45,4510.128603104213,1.0,1534.6873614190688,1758.0,1228.0,96.32818669536937,0.9992963073454747,0.000353634156014735,0.00022569852991416903,2.9890544624170317,2.4187433795077036,2.829194114122199,9.027959458521938e-05,2.303513601251704e-05,1.1045237998798551e-05,3.4148008082519885,3.9692533598790596,4.609383170130863
layer119.csv,46,4508.6107382550335,1.0,1498.5855704697988,1796.0,1018.0,118.46552917988083,0.9992131015177552,0.00030317299878534663,0.00033305239550485713,3.1960037691028464,2.602012578912628,2.815428555685335,0.00010408277045250878,3.3936714987232704e-05,1.2653602514766577e-05,3.2739070438406523,4.177586383715719,5.011957072380497
layer119.csv,47,4509.651750972763,1.0,1493.5486381322958,1768.0,1046.0,144.10350314537075,0.9990798867917736,0.0005204816488988402,0.00025888988538159036,3.0752297504469435,2.2772734342635528,2.9413708168005295,0.00010453826734896296,2.4263029747563402e-05,1.1940376849246173e-05,3.2961017015928884,3.954954826857608,4.723584922383344
layer119.csv,48,4508.678240740741,1.0,1440.2523148148148,1701.0,1003.0,120.07059553158008,0.9988021786332234,0.000778612326247144,0.00027087161543314054,2.975627904438622,2.387448704631571,2.7620219059033215,0.00010306774086474157,2.9976148816884507e-05,1.5293535414624262e-05,2.978351015383057,3.7207605410090534,4.5386651320838425
layer119.csv,49,4509.231428571428,1.0,1471.6,1801.0,1003.0,172.50182607729113,0.9983446090242425,0.0010095031237218036,0.000428166045550455,2.8098786897007404,1.9659351227443833,2.1098507650375278,0.00016965274213846216,3.5865620040946744e-05,1.2203444305918276e-05,2.514182140332528,3.857152872867312,4.351201829494677
layer119.csv,50,4509.20895522388,1.0,1424.1119402985075,1738.0,1018.0,136.62666532681237,0.9984989113881739,0.0009114348985512376,0.00043650975895633616,2.677066878716437,1.7512087136601178,2.5670360819997877,9.394917957778064e-05,4.253080649040585e-05,1.6663968250440064e-05,2.736706240322509,3.642192200487923,3.9427921269394686
layer119.csv,51,4508.215053763441,1.0,1449.9193548387098,1787.0,989.0,220.20100531938948,0.9994072996509453,0.0003146074620642103,0.00017866652291560796,2.8534591903016286,2.419279919982445,2.9091261462698657,7.694037410069517e-05,2.2485989974225486e-05,,3.0714747780040454,3.5958514887103474,
layer119.csv,52,4507.0192307692305,1.0,1370.1923076923076,1552.0,1073.0,92.58738875361492,0.9988118933693989,0.0010151846504417804,0.00014180469846867787,2.9342461686622467,1.518717928658823,2.71721667592625,3.111728169062237e-05,,,3.3469660848768124,,
layer119.csv,53,4493.260869565217,1.0,1247.4782608695652,1429.0,1032.0,88.93860587150402,0.9999434173980736,5.6582601926376873e-05,,2.6945847155391673,1.5878460681122561,,,,,,,
layer119.csv,54,4500.44262295082,1.0,1231.4754098360656,1483.0,958.0,112.33769443977897,0.9984605710333201,0.0012081547481411427,0.0002657154164866987,2.550481353844718,1.4758823864099806,2.1703586587707613,6.555880205215115e-05,,,2.8199995989156013,,
layer119.csv,55,4497.381944444444,1.0,1188.2152777777778,1452.0,716.0,152.47209048773686,0.9968963870028683,0.002550011912697355,0.00036247196158630093,2.688848281302902,1.7856599718837707,2.3790091304171,0.000136551596036017,5.4577526811949956e-05,,3.0666870188508475,3.7085168583556993,
layer119.csv,56,4505.933333333333,1.0,1443.0060606060606,1701.0,1172.0,105.01962281112166,0.9990463060397465,0.0006035739924137113,0.0002716349169669951,2.7611245325872673,2.1092779161274295,2.4609321979511183,4.6186732004053104e-05,3.229831886876138e-05,,3.3420463088924706,3.6153691055024404,
layer119.csv,57,4506.107142857143,1.0,1536.8333333333333,1728.0,1124.0,110.3510451903523,0.9987993279214994,0.0009341886094430381,0.00018718237723274982,2.806124827841705,2.0991312848512824,2.4199750296811087,5.674594108253927e-05,2.2555150742193593e-05,,2.924953980465351,3.6332424548929616,
layer119.csv,58,4509.615384615385,1.0,1508.6390532544378,1743.0,1161.0,109.88872753535895,0.9992777335839347,0.000425055471726293,0.000216176803754778,2.8114963968541056,2.0565856144940566,2.5576234596026266,4.861437745200243e-05,3.241976313220327e-05,,3.2186591566692404,3.436532653935801,
layer119.csv,59,4509.319767441861,1.0,1579.9186046511627,1763.0,1317.0,89.68280215684702,0.99959773501439,0.0002568011066767523,8.039723803959742e-05,2.8202378756637425,2.129877660604115,2.5074994929524155,3.998718610284116e-05,2.5079454790591005e-05,,2.9336334341373984,3.711403619364772,
layer119.csv,60,4508.545977011494,1.0,1533.3333333333333,1773.0,1195.0,103.98697604863537,0.9988544004708129,0.0008266371020041435,0.00022749998413729063,2.815652021242788,2.278894103333201,2.2684357249237297,6.263164967074692e-05,2.883079337517588e-05,,3.1477425652221616,3.850585816004582,
layer119.csv,61,4510.005681818182,1.0,1606.159090909091,1815.0,1206.0,89.84397920380394,0.999558818142006,0.0001727078429757553,0.00017840797986978614,2.8162046932217586,1.98983711179952,2.418462188369224,7.072572030002431e-05,1.9340314848563112e-05,,3.223294701101922,3.7807908819156335,
layer119.csv,62,4510.168539325843,1.0,1594.258426966292,1787.0,1099.0,98.64059470303422,0.9990129938641608,0.0005896514854715661,0.0003077939859847196,2.8112465443679895,1.7458342673409704,2.02178673493029,5.410099529628744e-05,3.5459669086733366e-05,,2.8906428704150087,3.636519731251267,
layer119.csv,63,4509.383333333333,1.0,1602.5944444444444,1815.0,1248.0,105.59154518038008,0.9991091522320129,0.0005696310326617106,0.0002534653886678655,2.8211389835965717,2.123738970575476,1.942571917099106,5.3035240215343056e-05,1.4716106442264853e-05,,3.363080671150951,3.7578277237148225,
layer119.csv,64,4508.983516483517,1.0,1637.60989010989,1792.0,1206.0,90.70757574640677,0.9994565251544644,0.0002525674775278115,0.00024163247391874375,2.816651017527392,1.9044827200298782,2.4210291881561288,3.274546016414096e-05,1.652943392482931e-05,,2.694760965146147,3.5519669942386454,
